episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
1,PER-DDQN-Light+SAC,123,-2.2524847080926236,True,8,0,0,0,0.0,0.0,204.26080830112525,5,0.38040415056263444,0.7608083011252689,7.1138060092926025,54.01811957359314,202.00832359303263,13,54.02363395690918,False,5.34740686020565,1.4084316653947195,0.07608083011252689,0.15216166022505379,88.88888888888889,1.625,2026-01-29T22:54:23.695277,RRT,4,9
2,PER-DDQN-Light+SAC,123,140.71522671686995,True,9,0,0,0,0.0,0.0,161.98160451220474,5,0.49080225610237527,0.9816045122047505,4.493881046772003,3.7907896041870117,302.69683122907475,9,3.792314052581787,False,10.921567593671023,25.894460381566585,0.09816045122047505,0.1963209024409501,100.0,1.0,2026-01-29T22:54:28.683297,RRT,4,9
3,PER-DDQN-Light+SAC,123,132.02224782537292,True,9,0,0,0,0.0,0.0,124.11406312884625,5,-0.19296843557687215,-0.3859368711537443,4.769578516483307,2.8598170280456543,256.1363109542192,9,2.860368490219116,False,-4.045817359122775,-13.49515956331956,-0.038593687115374434,-0.07718737423074887,100.0,1.0,2026-01-29T22:54:32.561403,RRT,4,9
4,PER-DDQN-Light+SAC,123,136.78374549763612,True,9,0,0,0,0.0,0.0,165.2864659727155,5,-0.106767013642247,-0.213534027284494,4.492220968008041,3.1605989933013916,302.07021147035164,9,3.161613941192627,False,-2.3767088574360593,-6.756125270464882,-0.0213534027284494,-0.0427068054568988,100.0,1.0,2026-01-29T22:54:36.686560,RRT,4,9
5,PER-DDQN-Light+SAC,123,-42.4366679314525,True,8,0,0,0,0.0,0.0,162.71213918494186,5,0.10606959247093606,0.21213918494187212,7.644716858863831,82.19081544876099,120.27547125348934,14,82.1928117275238,False,1.3874888295954533,0.25810570656051335,0.02121391849418721,0.04242783698837442,88.88888888888889,1.75,2026-01-29T22:56:12.067397,RRT,4,9
6,PER-DDQN-Light+SAC,123,110.44045913506676,True,8,0,0,0,0.0,0.0,81.95983367943268,5,-0.020083160283658863,-0.040166320567317726,4.772093892097473,37.06660771369934,192.40029281449944,9,37.06711769104004,False,-0.4208458747409879,-0.10836254797730728,-0.004016632056731773,-0.008033264113463546,88.88888888888889,1.125,2026-01-29T22:56:59.702017,RRT,4,9
7,PER-DDQN-Light+SAC,123,132.07125889178542,True,9,0,0,0,0.0,0.0,202.04688313501217,5,0.02344156750609233,0.04688313501218466,4.357691705226898,9.5023193359375,334.1181420267976,9,9.503321886062622,False,0.5379354275561761,0.4933862287165407,0.004688313501218466,0.009376627002436933,100.0,1.0,2026-01-29T22:57:10.184908,RRT,4,9
8,PER-DDQN-Light+SAC,123,131.82067754749033,True,9,0,0,0,0.0,0.0,204.42910179393627,5,0.4645508969681437,0.9291017939362874,3.8282246589660645,5.68045973777771,336.24977934142663,9,5.681447505950928,False,12.134891192451873,16.356102090774918,0.09291017939362875,0.1858203587872575,100.0,1.0,2026-01-29T22:57:17.755424,RRT,4,9
9,PER-DDQN-Light+SAC,123,118.30629089495382,True,8,0,0,0,0.0,0.0,204.33827014420245,5,0.4191350721012382,0.8382701442024764,3.300680309534073,41.484928131103516,322.6445610391563,8,41.48742341995239,False,12.698444950592735,2.0206619173915827,0.08382701442024763,0.16765402884049527,88.88888888888889,1.0,2026-01-29T22:58:09.488307,RRT,4,9
10,PER-DDQN-Light+SAC,123,-1186.819572361359,False,1,0,0,0,0.0,0.0,159.13218525131896,4,0.5660926256594883,1.1321852513189765,0.0,0.0,-1027.6873871100402,50,372.6689202785492,True,0.0,0.0,0.14152315641487206,0.28304631282974413,11.11111111111111,50.0,2026-01-29T23:04:32.298580,RRT,4,9
11,PER-DDQN-Light+SAC,123,87.68328424566326,True,8,0,0,0,0.0,0.0,120.94642551175681,5,-0.27678724412158695,-0.5535744882431739,4.8440647423267365,35.75970268249512,208.62970975742007,9,35.7612190246582,False,-5.713946011147623,-1.5480399631906239,-0.05535744882431739,-0.11071489764863478,88.88888888888889,1.125,2026-01-29T23:05:09.389455,RRT,4,9
12,PER-DDQN-Light+SAC,123,75.64697038943685,True,8,0,0,0,0.0,0.0,121.33807799332973,5,-0.08096100333512674,-0.16192200667025347,5.424164861440659,38.646904706954956,196.9850483827666,10,38.64843225479126,False,-1.4925984995526755,-0.41897794376560704,-0.01619220066702535,-0.0323844013340507,88.88888888888889,1.25,2026-01-29T23:05:58.383944,RRT,4,9
13,PER-DDQN-Light+SAC,123,33.47590115716383,True,8,0,0,0,0.0,0.0,203.47793061748573,5,0.7389653087428713,1.4779306174857425,5.995938330888748,57.71716237068176,236.9538317746496,12,57.71868705749512,False,12.324431439463089,2.56064324159581,0.14779306174857426,0.2955861234971485,88.88888888888889,1.5,2026-01-29T23:07:06.250319,RRT,4,9
14,PER-DDQN-Light+SAC,123,-92.8837865910338,True,7,0,0,0,0.0,0.0,206.9655402299971,5,-0.5172298850014452,-1.0344597700028904,8.925632357597351,113.25742435455322,114.08175363896326,15,113.26041603088379,False,-5.794882247880035,-0.9133703824700323,-0.10344597700028904,-0.20689195400057808,77.77777777777779,2.142857142857143,2026-01-29T23:09:01.056230,RRT,4,9
15,PER-DDQN-Light+SAC,123,64.74967982082872,True,8,0,0,0,0.0,0.0,163.08041172789535,5,0.29020586394768166,0.5804117278953633,5.129138261079788,53.256824016571045,227.83009154872406,10,53.26231360435486,False,5.657984814910944,1.0898354128567,0.058041172789536334,0.11608234557907267,88.88888888888889,1.25,2026-01-29T23:10:04.175259,RRT,4,9
16,PER-DDQN-Light+SAC,123,92.13563807871566,True,8,0,0,0,0.0,0.0,163.17433479577466,5,-0.4128326021126686,-0.8256652042253372,4.616277098655701,26.9964656829834,255.30997287449028,9,27.000487089157104,False,-8.942977063332897,-3.0584196239649852,-0.08256652042253372,-0.16513304084506744,88.88888888888889,1.125,2026-01-29T23:10:31.909402,RRT,4,9
17,PER-DDQN-Light+SAC,123,130.77921058065462,True,9,0,0,0,0.0,0.0,161.30372201966247,5,0.15186100983124184,0.3037220196624837,3.916720688343048,5.735460996627808,292.08293260031706,9,5.736071348190308,False,3.8772489006737416,5.2955119011542156,0.030372201966248367,0.060744403932496735,100.0,1.0,2026-01-29T23:10:39.367639,RRT,4,9
18,PER-DDQN-Light+SAC,123,48.80568386392714,True,7,0,0,0,0.0,0.0,202.75757019449057,5,-0.37121490275470326,-0.7424298055094065,5.248186677694321,68.06048226356506,251.56325405841773,10,68.0624852180481,False,-7.073203099509194,-1.090838296787757,-0.07424298055094065,-0.1484859611018813,77.77777777777779,1.4285714285714286,2026-01-29T23:11:48.470524,RRT,4,9
19,PER-DDQN-Light+SAC,123,-94.03040528983612,True,8,0,0,0,0.0,0.0,204.75030118268643,5,-0.12484940865678074,-0.24969881731356147,9.150556445121765,72.12249183654785,110.71989589285033,16,72.12398862838745,False,-1.3643914378927082,-0.34621490599556265,-0.02496988173135615,-0.0499397634627123,88.88888888888889,2.0,2026-01-29T23:13:10.766327,RRT,4,9
20,PER-DDQN-Light+SAC,123,-37.24953997798831,True,8,0,0,0,0.0,0.0,163.36737547639686,5,-0.31631226180156335,-0.6326245236031267,8.589190393686295,50.06737661361694,126.11783549840854,14,50.06940197944641,False,-3.682678428389209,-1.2635463776847262,-0.06326245236031267,-0.12652490472062533,88.88888888888889,1.75,2026-01-29T23:14:02.717413,RRT,4,9
1,C51-DDQN+SAC,123,158.70394501144114,True,9,0,0,0,0.0,0.0,162.7166203093894,5,0.1083101546947135,0.216620309389427,4.192895948886871,7.657281875610352,321.4205653208305,9,7.6597795486450195,False,2.5831825071515944,2.82894521722384,0.0216620309389427,0.0433240618778854,100.0,1.0,2026-01-29T23:14:12.955974,RRT,4,9
2,C51-DDQN+SAC,123,63.275259754405866,True,7,0,0,0,0.0,0.0,167.23566421946242,5,-0.6321678902687802,-1.2643357805375603,4.86768901348114,45.971839427948,230.51092397386833,9,45.97636675834656,False,-12.987022969585391,-2.7502397038499256,-0.12643357805375605,-0.2528671561075121,77.77777777777779,1.2857142857142858,2026-01-29T23:14:59.898241,RRT,4,9
3,C51-DDQN+SAC,123,128.66115894657284,True,9,0,0,0,0.0,0.0,180.29174133597564,5,0.6458706679878286,1.291741335975657,3.5679264962673187,4.572076320648193,308.95290028254846,9,4.573585033416748,False,18.102129308536018,28.252838434519482,0.12917413359756572,0.25834826719513143,100.0,1.0,2026-01-29T23:15:06.104690,RRT,4,9
4,C51-DDQN+SAC,123,62.63773004397638,True,9,0,0,0,0.0,0.0,203.7853985716615,5,0.8926992858307536,1.7853985716615073,5.8140032440423965,31.114366054534912,266.4231286156379,12,31.117858171463013,False,15.354296314600473,5.7381807764689645,0.17853985716615073,0.35707971433230146,100.0,1.3333333333333333,2026-01-29T23:15:47.254745,RRT,4,9
5,C51-DDQN+SAC,123,99.70633593025705,True,7,0,0,0,0.0,0.0,161.07290176872093,5,0.036450884360469726,0.07290176872093945,3.51515594124794,37.80158233642578,260.77923769897797,8,37.80358171463013,False,1.0369635080123656,0.19285374901010682,0.0072901768720939454,0.014580353744187891,77.77777777777779,1.1428571428571428,2026-01-29T23:16:35.281558,RRT,4,9
6,C51-DDQN+SAC,123,47.759925237841216,True,7,0,0,0,0.0,0.0,202.76824193365542,5,-0.36587903317227627,-0.7317580663445525,5.226424723863602,45.75549578666687,250.52816717149665,10,45.756991386413574,False,-7.000560660554248,-1.5992790674946342,-0.07317580663445525,-0.1463516132689105,77.77777777777779,1.4285714285714286,2026-01-29T23:17:22.323243,RRT,4,9
7,C51-DDQN+SAC,123,130.90016534066444,True,9,0,0,0,0.0,0.0,199.5113975141001,5,0.25569875705006717,0.5113975141001343,3.7794918715953827,4.67538595199585,330.4115628547646,9,4.676375865936279,False,6.765426828187164,10.9380812482834,0.05113975141001344,0.10227950282002687,100.0,1.0,2026-01-29T23:17:28.039396,RRT,4,9
8,C51-DDQN+SAC,123,-1026.6761348730322,False,6,0,0,0,0.0,0.0,199.9775023748193,5,0.4887511874096568,0.9775023748193136,0.0,0.0,-826.698632498213,50,326.0768542289734,True,0.0,0.0,0.09775023748193136,0.19550047496386272,66.66666666666666,8.333333333333334,2026-01-29T23:23:04.103720,RRT,4,9
9,C51-DDQN+SAC,123,140.61921747300505,True,9,0,0,0,0.0,0.0,160.2640617330222,5,0.3820308665111034,0.7640617330222068,3.5755949318408966,8.479711294174194,300.8832792060272,9,8.480710983276367,False,10.684400045125209,9.01046871191404,0.07640617330222069,0.15281234660444137,100.0,1.0,2026-01-29T23:23:13.906309,RRT,4,9
10,C51-DDQN+SAC,123,-1081.0826173270257,False,4,0,0,0,0.0,0.0,119.93899348055572,5,0.7194967402778656,1.4389934805557312,0.0,0.0,-961.1436238464698,50,352.5318033695221,True,0.0,0.0,0.1438993480555731,0.2877986961111462,44.44444444444444,12.5,2026-01-29T23:29:16.474987,RRT,4,9
11,C51-DDQN+SAC,123,121.48582774802935,True,9,0,0,0,0.0,0.0,198.72663604753615,5,0.8633180237680844,1.7266360475361688,4.533433526754379,9.878533840179443,320.21246379556555,10,9.879554271697998,False,19.043359049452295,17.47866713290324,0.1726636047536169,0.3453272095072338,100.0,1.1111111111111112,2026-01-29T23:29:31.375315,RRT,4,9
12,C51-DDQN+SAC,123,-1158.2814016190803,False,2,0,0,0,0.0,0.0,201.1057896305833,5,0.30289481529166057,0.6057896305833211,0.0,0.0,-957.1756119884969,50,355.75338649749756,True,0.0,0.0,0.060578963058332116,0.12115792611666423,22.22222222222222,25.0,2026-01-29T23:35:37.452519,RRT,4,9
13,C51-DDQN+SAC,123,135.23700384483368,True,9,0,0,0,0.0,0.0,163.51301579071568,5,-0.24349210464215587,-0.48698420928431174,4.270937472581863,3.350013494491577,298.7500196355494,9,3.3520138263702393,False,-5.701139532135558,-14.53678351102344,-0.04869842092843117,-0.09739684185686234,100.0,1.0,2026-01-29T23:35:42.329109,RRT,4,9
14,C51-DDQN+SAC,123,155.89663714177115,True,9,0,0,0,0.0,0.0,120.57099249636383,5,0.2854962481819183,0.5709924963638366,3.496339589357376,4.302281141281128,276.467629638135,9,4.303298473358154,False,8.165575479308412,13.27185457233525,0.057099249636383666,0.11419849927276733,100.0,1.0,2026-01-29T23:35:48.650838,RRT,4,9
15,C51-DDQN+SAC,123,-2.101109736094685,True,8,0,0,0,0.0,0.0,120.41812761129674,5,0.20906380564837046,0.4181276112967409,7.156701743602753,66.06468510627747,118.31701787520201,13,66.06620049476624,False,2.9212312198876926,0.6329063865575141,0.041812761129674095,0.08362552225934819,88.88888888888889,1.625,2026-01-29T23:37:04.990648,RRT,4,9
16,C51-DDQN+SAC,123,138.41143742906308,True,9,0,0,0,0.0,0.0,203.357796268203,5,-0.07110186589848716,-0.14220373179697432,4.3301598727703094,9.49941873550415,341.76923369726603,9,9.501922607421875,False,-1.6420147982434254,-1.4969729807307766,-0.014220373179697432,-0.028440746359394864,100.0,1.0,2026-01-29T23:37:16.213668,RRT,4,9
17,C51-DDQN+SAC,123,134.04072966445582,True,9,0,0,0,0.0,0.0,159.9117874460121,5,0.2058937230060618,0.4117874460121236,4.101163297891617,3.6044998168945312,293.9525171104679,9,3.60447359085083,False,5.020373685483593,11.424260422543187,0.04117874460121236,0.08235748920242472,100.0,1.0,2026-01-29T23:37:21.305659,RRT,4,9
18,C51-DDQN+SAC,123,-1158.3305370952676,False,2,0,0,0,0.0,0.0,79.26837843441467,2,0.13418921720733845,0.2683784344146769,0.0,0.0,-1079.062158660853,50,365.28356981277466,True,0.0,0.0,0.06709460860366923,0.13418921720733845,22.22222222222222,25.0,2026-01-29T23:43:36.527148,RRT,4,9
19,C51-DDQN+SAC,123,115.08667144998533,True,9,0,0,0,0.0,0.0,201.88607784568023,5,0.6930389228401235,1.386077845680247,4.051157861948013,2.9851810932159424,316.9727492956656,9,2.985682249069214,False,17.107181365351025,46.431951777740295,0.1386077845680247,0.2772155691360494,100.0,1.0,2026-01-29T23:43:40.603306,RRT,4,9
20,C51-DDQN+SAC,123,155.05308225832832,True,9,0,0,0,0.0,0.0,121.65006799997624,5,0.07503399998812266,0.15006799997624531,4.153035998344421,3.751317262649536,276.70315025830456,9,3.752814292907715,False,1.806726453082382,4.000408109183841,0.015006799997624531,0.030013599995249062,100.0,1.0,2026-01-29T23:43:45.963366,RRT,4,9
1,PPO-Discrete+SAC,123,113.13811872040375,True,8,0,0,0,0.0,0.0,163.611139567198,5,-0.19443021640099867,-0.38886043280199734,3.6011223196983337,21.10191321372986,276.7492582876018,8,21.106921911239624,False,-5.399156128006396,-1.8427733488591318,-0.038886043280199734,-0.07777208656039947,88.88888888888889,1.0,2026-01-29T23:44:08.044438,RRT,4,9
2,PPO-Discrete+SAC,123,126.68811186886467,True,9,0,0,0,0.0,0.0,205.51248003259727,5,0.2562400162986421,0.5124800325972843,4.130136936903,5.631311416625977,332.20059190146196,9,5.632205963134766,False,6.204153039312656,9.100545053932372,0.05124800325972843,0.10249600651945685,100.0,1.0,2026-01-29T23:44:15.282003,RRT,4,9
3,PPO-Discrete+SAC,123,157.03555808047017,True,9,0,0,0,0.0,0.0,120.07269230162353,5,0.03634615081177062,0.07269230162354123,4.050478875637054,3.072155237197876,277.1082503820937,9,3.074254274368286,False,0.8973297214407552,2.3661662907973406,0.007269230162354123,0.014538460324708246,100.0,1.0,2026-01-29T23:44:19.458711,RRT,4,9
4,PPO-Discrete+SAC,123,119.31272345263909,True,8,0,0,0,0.0,0.0,207.60417515081082,5,-0.1979124245945859,-0.3958248491891718,3.793956458568573,21.204371452331543,326.91689860344997,8,21.205878734588623,False,-5.216518079631745,-1.866713427837299,-0.03958248491891718,-0.07916496983783436,88.88888888888889,1.0,2026-01-29T23:44:42.011319,RRT,4,9
5,PPO-Discrete+SAC,123,109.78166803112899,True,8,0,0,0,0.0,0.0,200.78813123675292,5,0.14406561837646925,0.2881312367529385,3.3982608020305634,23.793917417526245,310.5697992678819,8,23.796486854553223,False,4.239392641388375,1.210944930575851,0.02881312367529385,0.0576262473505877,88.88888888888889,1.0,2026-01-29T23:45:07.663606,RRT,4,9
6,PPO-Discrete+SAC,123,128.435220911037,True,9,0,0,0,0.0,0.0,193.67324705259298,5,0.5866235262964925,1.173247052592985,3.5175663232803345,9.141125679016113,322.10846796363,9,9.142316102981567,False,16.676971302972674,12.834820281338317,0.1173247052592985,0.234649410518597,100.0,1.0,2026-01-29T23:45:26.969559,RRT,4,9
7,PPO-Discrete+SAC,123,-1131.0354890208441,False,3,0,0,0,0.0,0.0,119.34248049489585,5,0.4212402474479321,0.8424804948958642,0.0,0.0,-1011.6930085259482,50,361.67912578582764,True,0.0,0.0,0.08424804948958642,0.16849609897917284,33.33333333333333,16.666666666666668,2026-01-29T23:51:39.174877,RRT,4,9
8,PPO-Discrete+SAC,123,-1131.5181965166682,False,3,0,0,0,0.0,0.0,120.99301591192932,5,0.4965079559646637,0.9930159119293274,0.0,0.0,-1010.5251806047388,50,246.8236062526703,True,0.0,0.0,0.09930159119293273,0.19860318238586547,33.33333333333333,16.666666666666668,2026-01-29T23:55:57.148705,RRT,4,9
9,PPO-Discrete+SAC,123,-1129.997524154144,False,3,0,0,0,0.0,0.0,161.29225347760993,5,0.1461267388049735,0.292253477609947,0.0,0.0,-968.7052706765342,50,395.7474989891052,True,0.0,0.0,0.029225347760994703,0.05845069552198941,33.33333333333333,16.666666666666668,2026-01-30T00:02:44.060530,RRT,4,9
10,PPO-Discrete+SAC,123,-1129.8967474723522,False,3,0,0,0,0.0,0.0,120.28209444557876,5,0.14104722278938597,0.28209444557877195,0.0,0.0,-1009.6146530267733,50,374.5664129257202,True,0.0,0.0,0.028209444557877196,0.05641888911575439,33.33333333333333,16.666666666666668,2026-01-30T00:09:09.150456,RRT,4,9
11,PPO-Discrete+SAC,123,140.42448063283933,True,9,0,0,0,0.0,0.0,164.43450109485465,5,0.21725054742733374,0.4345010948546675,4.396502107381821,7.674471139907837,304.85898172769396,9,7.6764702796936035,False,4.941440766343895,5.661642176165451,0.04345010948546675,0.0869002189709335,100.0,1.0,2026-01-30T00:09:17.712676,RRT,4,9
12,PPO-Discrete+SAC,123,111.30598067613158,True,9,0,0,0,0.0,0.0,201.37805373683997,5,0.4390268684199953,0.8780537368399906,4.369396895170212,10.511248350143433,312.6840344129715,10,10.51275634765625,False,10.047768123451572,8.353467709931989,0.08780537368399906,0.17561074736799812,100.0,1.1111111111111112,2026-01-30T00:09:29.423931,RRT,4,9
13,PPO-Discrete+SAC,123,98.15988975643859,True,8,0,0,0,0.0,0.0,166.18082838020786,5,-0.409585809896062,-0.819171619792124,4.585416287183762,38.52020812034607,264.3407181366464,9,38.52320861816406,False,-8.932358247185853,-2.126602268691908,-0.08191716197921241,-0.16383432395842482,88.88888888888889,1.125,2026-01-30T00:10:08.956257,RRT,4,9
14,PPO-Discrete+SAC,123,-1127.472307077172,False,3,0,0,0,0.0,0.0,79.80662393354874,5,0.4033119667743703,0.8066239335487406,0.0,0.0,-1047.665683143623,50,262.37329053878784,True,0.0,0.0,0.08066239335487406,0.16132478670974812,33.33333333333333,16.666666666666668,2026-01-30T00:14:43.833078,RRT,4,9
15,PPO-Discrete+SAC,123,-1128.5425565943428,False,3,0,0,0,0.0,0.0,206.05056424591754,5,-0.22471787704121787,-0.44943575408243575,0.0,0.0,-922.4919923484254,50,585.6061153411865,True,0.0,0.0,-0.04494357540824358,-0.08988715081648715,33.33333333333333,16.666666666666668,2026-01-30T00:24:41.379076,RRT,4,9
16,PPO-Discrete+SAC,123,-1119.8774939580335,False,3,0,0,0,0.0,0.0,79.61920933534688,5,0.30960466767343964,0.6192093353468793,0.0,0.0,-1040.2582846226865,50,398.97681045532227,True,0.0,0.0,0.06192093353468793,0.12384186706937586,33.33333333333333,16.666666666666668,2026-01-30T00:31:36.359099,RRT,4,9
17,PPO-Discrete+SAC,123,115.97051880348624,True,8,0,0,0,0.0,0.0,123.46319723385983,5,-0.5184013830700823,-1.0368027661401646,3.929497927427292,12.564413070678711,239.43371603734607,8,12.566936731338501,False,-13.192560287453528,-8.251899713164699,-0.10368027661401646,-0.20736055322803293,88.88888888888889,1.0,2026-01-30T00:31:49.729192,RRT,4,9
18,PPO-Discrete+SAC,123,62.14007877439913,True,7,0,0,0,0.0,0.0,205.7977756978614,5,-0.35111215106929305,-0.7022243021385861,4.314878165721893,77.79408049583435,267.9378544722605,9,77.79570531845093,False,-8.137243685316218,-0.9026706115206133,-0.07022243021385861,-0.14044486042771723,77.77777777777779,1.2857142857142858,2026-01-30T00:33:19.115495,RRT,4,9
19,PPO-Discrete+SAC,123,-1127.3097440162878,False,3,0,0,0,0.0,0.0,202.26350422356342,5,0.13175211178171914,0.2635042235634383,0.0,0.0,-925.0462397927244,50,397.445969581604,True,0.0,0.0,0.026350422356343828,0.052700844712687656,33.33333333333333,16.666666666666668,2026-01-30T00:40:08.443323,RRT,4,9
20,PPO-Discrete+SAC,123,-1125.8013925674954,False,3,0,0,0,0.0,0.0,142.78348649824895,5,0.3917432491244772,0.7834864982489544,0.0,0.0,-983.0179060692465,50,390.3946943283081,True,0.0,0.0,0.07834864982489545,0.1566972996497909,33.33333333333333,16.666666666666668,2026-01-30T00:46:51.401386,RRT,4,9
1,SAC-Discrete+SAC,123,-78.7055545390725,True,7,0,0,0,0.0,0.0,163.43317894462425,5,-0.2834105276878701,-0.5668210553757402,8.642984479665756,91.32621312141418,84.72762440555172,15,91.32771277427673,False,-3.2790817611051666,-0.6206553803147149,-0.056682105537574023,-0.11336421107514805,77.77777777777779,2.142857142857143,2026-01-30T00:48:33.927043,RRT,4,9
2,SAC-Discrete+SAC,123,132.69904162686893,True,9,0,0,0,0.0,0.0,162.51737101200897,5,0.008685506004489807,0.017371012008979614,4.1653406620025635,17.827012300491333,295.2164126388779,9,17.829020977020264,False,0.20851850326964833,0.09744208236452975,0.0017371012008979615,0.003474202401795923,100.0,1.0,2026-01-30T00:48:52.842633,RRT,4,9
3,SAC-Discrete+SAC,123,50.0559718994424,True,9,0,0,0,0.0,0.0,203.91978497589864,5,0.20989248794932158,0.41978497589864316,6.594333857297897,31.088297843933105,253.975756875341,12,31.089797496795654,False,3.1829217702867023,1.3502990032005384,0.041978497589864314,0.08395699517972863,100.0,1.3333333333333333,2026-01-30T00:49:33.829564,RRT,4,9
4,SAC-Discrete+SAC,123,73.87406915501997,True,8,0,0,0,0.0,0.0,162.79790507081825,5,0.14895253540913,0.29790507081826,5.465719819068909,30.617126941680908,236.67197422583823,10,30.6186261177063,False,2.725213518802437,0.9730013903189074,0.029790507081826,0.059581014163652,88.88888888888889,1.25,2026-01-30T00:50:05.547881,RRT,4,9
5,SAC-Discrete+SAC,123,145.5865508941091,True,9,0,0,0,0.0,0.0,161.45870312618217,5,0.2293515630910914,0.4587031261821828,4.089333742856979,3.6219801902770996,307.0452540202913,9,3.6235995292663574,False,5.6085313039492055,12.664429458049845,0.04587031261821828,0.09174062523643656,100.0,1.0,2026-01-30T00:50:10.549343,RRT,4,9
6,SAC-Discrete+SAC,123,49.534705095539316,True,8,0,0,0,0.0,0.0,194.67872829028747,5,0.3393641451437446,0.6787282902874892,5.214655369520187,52.57218408584595,244.21343338582682,11,52.57418465614319,False,6.507892105916296,1.291040694027821,0.06787282902874892,0.13574565805749783,88.88888888888889,1.375,2026-01-30T00:51:04.160151,RRT,4,9
7,SAC-Discrete+SAC,123,-1190.3735948453561,False,1,0,0,0,0.0,0.0,201.76387711821747,5,0.6319385591087392,1.2638771182174784,0.0,0.0,-988.6097177271386,50,377.04469108581543,True,0.0,0.0,0.12638771182174785,0.2527754236434957,11.11111111111111,50.0,2026-01-30T00:57:31.946930,RRT,4,9
8,SAC-Discrete+SAC,123,-1194.9945322773606,False,1,0,0,0,0.0,0.0,201.56607236920547,5,0.5330361846027425,1.066072369205485,0.0,0.0,-993.428459908155,50,363.1004877090454,True,0.0,0.0,0.10660723692054849,0.21321447384109699,11.11111111111111,50.0,2026-01-30T01:03:45.198661,RRT,4,9
9,SAC-Discrete+SAC,123,121.12277609991011,True,9,0,0,0,0.0,0.0,204.68605804554346,5,-0.15697097722826925,-0.3139419544565385,4.685032516717911,4.3401899337768555,325.8088341454536,9,4.341681957244873,False,-3.3504778604660554,-7.233369028699271,-0.03139419544565385,-0.0627883908913077,100.0,1.0,2026-01-30T01:03:50.625333,RRT,4,9
10,SAC-Discrete+SAC,123,56.24353976657626,True,8,0,0,0,0.0,0.0,162.14770029310066,5,-0.17614985344966516,-0.3522997068993303,5.698284685611725,37.773539543151855,218.39124005967696,11,37.77654957771301,False,-3.0912785718559626,-0.9326626817613136,-0.035229970689933034,-0.07045994137986607,88.88888888888889,1.375,2026-01-30T01:04:30.970491,RRT,4,9
11,SAC-Discrete+SAC,123,-1190.3095196981199,False,1,0,0,0,0.0,0.0,40.99771150839081,1,-0.0011442458045949344,-0.002288491609189869,0.0,0.0,-1149.311808189729,50,239.26231050491333,True,0.0,0.0,-0.0011442458045949344,-0.002288491609189869,11.11111111111111,50.0,2026-01-30T01:08:40.347317,RRT,4,9
12,SAC-Discrete+SAC,123,59.594161675061116,True,8,0,0,0,0.0,0.0,160.37861445625975,5,-0.3106927718701138,-0.6213855437402276,5.357666179537773,47.4235200881958,219.97277613132087,11,47.4250123500824,False,-5.799031919098,-1.3102897941456202,-0.062138554374022756,-0.12427710874804551,88.88888888888889,1.375,2026-01-30T01:09:29.599880,RRT,4,9
13,SAC-Discrete+SAC,123,142.6768828807335,True,9,0,0,0,0.0,0.0,164.54407428099202,5,0.27203714049601246,0.5440742809920249,4.383074134588242,3.215303659439087,307.22095716172555,9,3.21580171585083,False,6.206537515514061,16.921396503089206,0.054407428099202494,0.10881485619840499,100.0,1.0,2026-01-30T01:09:33.937094,RRT,4,9
14,SAC-Discrete+SAC,123,-1195.1539513457315,False,1,0,0,0,0.0,0.0,80.72916537308197,2,0.11458268654098713,0.22916537308197427,0.0,0.0,-1114.4247859726495,50,371.148738861084,True,0.0,0.0,0.05729134327049357,0.11458268654098713,11.11111111111111,50.0,2026-01-30T01:15:55.791480,RRT,4,9
15,SAC-Discrete+SAC,123,38.42438074221073,True,8,0,0,0,0.0,0.0,164.85150180581886,5,-0.3242490970905648,-0.6484981941811296,6.030660092830658,38.93018698692322,203.27588254802959,11,38.93469190597534,False,-5.376676716965647,-1.6657977892553208,-0.06484981941811296,-0.12969963883622593,88.88888888888889,1.375,2026-01-30T01:16:35.894426,RRT,4,9
16,SAC-Discrete+SAC,123,129.89473175207746,True,9,0,0,0,0.0,0.0,122.96969166075439,5,-0.015154169622799696,-0.03030833924559939,4.384850770235062,4.984534740447998,252.86442341283185,9,4.985035419464111,False,-0.345602858954019,-0.6080475074164163,-0.003030833924559939,-0.006061667849119878,100.0,1.0,2026-01-30T01:16:42.703915,RRT,4,9
17,SAC-Discrete+SAC,123,35.492380789615495,True,7,0,0,0,0.0,0.0,162.0350020361312,5,-0.2324989819343911,-0.4649979638687822,5.435205906629562,58.89283871650696,197.52738282574668,10,58.894845962524414,False,-4.27764809518627,-0.7895662257123444,-0.04649979638687822,-0.09299959277375644,77.77777777777779,1.4285714285714286,2026-01-30T01:17:52.026510,RRT,4,9
