global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
917,10,21,Duel-DDQN+SAC,123,-25.0,-258.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:48:53.278762,Isaac Sim RRT
918,10,22,Duel-DDQN+SAC,123,-25.0,-283.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:01.264599,Isaac Sim RRT
919,10,23,Duel-DDQN+SAC,123,-25.0,-308.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:09.441449,Isaac Sim RRT
920,10,24,Duel-DDQN+SAC,123,-25.0,-333.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:17.533228,Isaac Sim RRT
921,10,25,Duel-DDQN+SAC,123,-25.0,-358.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:25.625113,Isaac Sim RRT
922,10,26,Duel-DDQN+SAC,123,-25.0,-383.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:33.985236,Isaac Sim RRT
923,10,27,Duel-DDQN+SAC,123,-25.0,-408.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:42.107358,Isaac Sim RRT
924,10,28,Duel-DDQN+SAC,123,-25.0,-433.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:50.894056,Isaac Sim RRT
925,10,29,Duel-DDQN+SAC,123,-25.0,-458.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:49:59.408346,Isaac Sim RRT
926,10,30,Duel-DDQN+SAC,123,-25.0,-483.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:50:07.806123,Isaac Sim RRT
927,10,31,Duel-DDQN+SAC,123,-25.0,-508.39303807848444,False,0.0,0.0,3,False,False,2026-01-29T21:50:16.173907,Isaac Sim RRT
928,10,32,Duel-DDQN+SAC,123,-25.0,-533.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:50:25.978577,Isaac Sim RRT
929,10,33,Duel-DDQN+SAC,123,-25.0,-558.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:50:36.332778,Isaac Sim RRT
930,10,34,Duel-DDQN+SAC,123,-25.0,-583.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:50:45.640290,Isaac Sim RRT
931,10,35,Duel-DDQN+SAC,123,-25.0,-608.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:50:55.079648,Isaac Sim RRT
932,10,36,Duel-DDQN+SAC,123,-25.0,-633.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:51:04.478851,Isaac Sim RRT
933,10,37,Duel-DDQN+SAC,123,-25.0,-658.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:51:12.981226,Isaac Sim RRT
934,10,38,Duel-DDQN+SAC,123,-25.0,-683.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:51:21.000531,Isaac Sim RRT
935,10,39,Duel-DDQN+SAC,123,-25.0,-708.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:51:29.108998,Isaac Sim RRT
936,10,40,Duel-DDQN+SAC,123,-25.0,-733.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:51:36.971152,Isaac Sim RRT
937,10,41,Duel-DDQN+SAC,123,-25.0,-758.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:51:45.276150,Isaac Sim RRT
938,10,42,Duel-DDQN+SAC,123,-25.0,-783.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:51:53.837717,Isaac Sim RRT
939,10,43,Duel-DDQN+SAC,123,-25.0,-808.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:52:01.126766,Isaac Sim RRT
940,10,44,Duel-DDQN+SAC,123,-25.0,-833.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:52:08.339668,Isaac Sim RRT
941,10,45,Duel-DDQN+SAC,123,-25.0,-858.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:52:16.051845,Isaac Sim RRT
942,10,46,Duel-DDQN+SAC,123,-25.0,-883.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:52:23.913456,Isaac Sim RRT
943,10,47,Duel-DDQN+SAC,123,-25.0,-908.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:52:32.001722,Isaac Sim RRT
944,10,48,Duel-DDQN+SAC,123,-25.0,-933.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:52:40.104088,Isaac Sim RRT
945,10,49,Duel-DDQN+SAC,123,-25.0,-958.3930380784844,False,0.0,0.0,3,False,False,2026-01-29T21:52:47.892394,Isaac Sim RRT
946,10,50,Duel-DDQN+SAC,123,0.0,-958.3930380784844,False,0.0,0.0,3,False,True,2026-01-29T21:52:47.906396,Isaac Sim RRT
947,11,1,Duel-DDQN+SAC,123,54.39120727375498,54.39120727375498,True,0.0,0.0,1,False,False,2026-01-29T21:53:04.651462,Isaac Sim RRT
948,11,2,Duel-DDQN+SAC,123,14.692254321954998,69.08346159570998,True,0.0,0.0,1,False,False,2026-01-29T21:53:10.624999,Isaac Sim RRT
949,11,3,Duel-DDQN+SAC,123,47.04275169295258,116.12621328866256,True,0.0,0.0,2,False,False,2026-01-29T21:53:13.567553,Isaac Sim RRT
950,11,4,Duel-DDQN+SAC,123,46.94070079249329,163.06691408115586,True,0.0,0.0,3,False,False,2026-01-29T21:53:16.384877,Isaac Sim RRT
951,11,5,Duel-DDQN+SAC,123,15.16498181116333,178.2318958923192,True,0.0,0.0,3,False,False,2026-01-29T21:53:21.907520,Isaac Sim RRT
952,11,6,Duel-DDQN+SAC,123,-25.0,153.2318958923192,False,0.0,0.0,3,False,False,2026-01-29T21:53:27.464708,Isaac Sim RRT
953,11,7,Duel-DDQN+SAC,123,-25.0,128.2318958923192,False,0.0,0.0,3,False,False,2026-01-29T21:53:32.948801,Isaac Sim RRT
954,11,8,Duel-DDQN+SAC,123,-25.0,103.23189589231919,False,0.0,0.0,3,False,False,2026-01-29T21:53:38.857829,Isaac Sim RRT
955,11,9,Duel-DDQN+SAC,123,-25.0,78.23189589231919,False,0.0,0.0,3,False,False,2026-01-29T21:53:44.719106,Isaac Sim RRT
956,11,10,Duel-DDQN+SAC,123,-25.0,53.23189589231919,False,0.0,0.0,3,False,False,2026-01-29T21:53:50.185994,Isaac Sim RRT
957,11,11,Duel-DDQN+SAC,123,-25.0,28.231895892319187,False,0.0,0.0,3,False,False,2026-01-29T21:53:55.761315,Isaac Sim RRT
958,11,12,Duel-DDQN+SAC,123,-25.0,3.231895892319187,False,0.0,0.0,3,False,False,2026-01-29T21:54:01.556540,Isaac Sim RRT
959,11,13,Duel-DDQN+SAC,123,-25.0,-21.768104107680813,False,0.0,0.0,3,False,False,2026-01-29T21:54:07.404612,Isaac Sim RRT
960,11,14,Duel-DDQN+SAC,123,-25.0,-46.76810410768081,False,0.0,0.0,3,False,False,2026-01-29T21:54:13.511310,Isaac Sim RRT
961,11,15,Duel-DDQN+SAC,123,-25.0,-71.76810410768081,False,0.0,0.0,3,False,False,2026-01-29T21:54:18.687222,Isaac Sim RRT
962,11,16,Duel-DDQN+SAC,123,-25.0,-96.76810410768081,False,0.0,0.0,3,False,False,2026-01-29T21:54:24.373978,Isaac Sim RRT
963,11,17,Duel-DDQN+SAC,123,-25.0,-121.76810410768081,False,0.0,0.0,3,False,False,2026-01-29T21:54:29.719951,Isaac Sim RRT
964,11,18,Duel-DDQN+SAC,123,-25.0,-146.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:54:36.087270,Isaac Sim RRT
965,11,19,Duel-DDQN+SAC,123,-25.0,-171.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:54:42.259943,Isaac Sim RRT
966,11,20,Duel-DDQN+SAC,123,-25.0,-196.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:54:52.784261,Isaac Sim RRT
967,11,21,Duel-DDQN+SAC,123,-25.0,-221.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:00.699399,Isaac Sim RRT
968,11,22,Duel-DDQN+SAC,123,-25.0,-246.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:08.195275,Isaac Sim RRT
969,11,23,Duel-DDQN+SAC,123,-25.0,-271.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:17.805833,Isaac Sim RRT
970,11,24,Duel-DDQN+SAC,123,-25.0,-296.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:23.930748,Isaac Sim RRT
971,11,25,Duel-DDQN+SAC,123,-25.0,-321.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:30.090028,Isaac Sim RRT
972,11,26,Duel-DDQN+SAC,123,-25.0,-346.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:36.259716,Isaac Sim RRT
973,11,27,Duel-DDQN+SAC,123,-25.0,-371.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:42.475778,Isaac Sim RRT
974,11,28,Duel-DDQN+SAC,123,-25.0,-396.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:49.299188,Isaac Sim RRT
975,11,29,Duel-DDQN+SAC,123,-25.0,-421.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:55:55.391475,Isaac Sim RRT
976,11,30,Duel-DDQN+SAC,123,-25.0,-446.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:01.783010,Isaac Sim RRT
977,11,31,Duel-DDQN+SAC,123,-25.0,-471.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:07.557373,Isaac Sim RRT
978,11,32,Duel-DDQN+SAC,123,-25.0,-496.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:13.400065,Isaac Sim RRT
979,11,33,Duel-DDQN+SAC,123,-25.0,-521.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:19.922215,Isaac Sim RRT
980,11,34,Duel-DDQN+SAC,123,-25.0,-546.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:25.901714,Isaac Sim RRT
981,11,35,Duel-DDQN+SAC,123,-25.0,-571.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:32.600945,Isaac Sim RRT
982,11,36,Duel-DDQN+SAC,123,-25.0,-596.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:38.925787,Isaac Sim RRT
983,11,37,Duel-DDQN+SAC,123,-25.0,-621.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:44.821417,Isaac Sim RRT
984,11,38,Duel-DDQN+SAC,123,-25.0,-646.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:51.184002,Isaac Sim RRT
985,11,39,Duel-DDQN+SAC,123,-25.0,-671.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:56:56.500557,Isaac Sim RRT
986,11,40,Duel-DDQN+SAC,123,-25.0,-696.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:02.031381,Isaac Sim RRT
987,11,41,Duel-DDQN+SAC,123,-25.0,-721.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:08.266595,Isaac Sim RRT
988,11,42,Duel-DDQN+SAC,123,-25.0,-746.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:13.664257,Isaac Sim RRT
989,11,43,Duel-DDQN+SAC,123,-25.0,-771.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:18.444223,Isaac Sim RRT
990,11,44,Duel-DDQN+SAC,123,-25.0,-796.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:23.479658,Isaac Sim RRT
991,11,45,Duel-DDQN+SAC,123,-25.0,-821.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:28.244507,Isaac Sim RRT
992,11,46,Duel-DDQN+SAC,123,-25.0,-846.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:32.873886,Isaac Sim RRT
993,11,47,Duel-DDQN+SAC,123,-25.0,-871.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:37.915279,Isaac Sim RRT
994,11,48,Duel-DDQN+SAC,123,-25.0,-896.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:42.685582,Isaac Sim RRT
995,11,49,Duel-DDQN+SAC,123,-25.0,-921.7681041076808,False,0.0,0.0,3,False,False,2026-01-29T21:57:47.485591,Isaac Sim RRT
996,11,50,Duel-DDQN+SAC,123,0.0,-921.7681041076808,False,0.0,0.0,3,False,True,2026-01-29T21:57:47.500141,Isaac Sim RRT
997,12,1,Duel-DDQN+SAC,123,46.88945240722875,46.88945240722875,True,0.0,0.0,1,False,False,2026-01-29T21:57:49.416460,Isaac Sim RRT
998,12,2,Duel-DDQN+SAC,123,43.14310093655517,90.03255334378392,True,0.0,0.0,2,False,False,2026-01-29T21:57:49.912731,Isaac Sim RRT
999,12,3,Duel-DDQN+SAC,123,50.93908037352095,140.97163371730488,True,0.0,0.0,3,False,False,2026-01-29T21:57:55.039413,Isaac Sim RRT
1000,12,4,Duel-DDQN+SAC,123,43.82330738324511,184.79494110054998,True,0.0,0.0,4,False,False,2026-01-29T21:58:02.563874,Isaac Sim RRT
1001,12,5,Duel-DDQN+SAC,123,8.326354152653474,193.12129525320344,True,0.0,0.0,5,False,False,2026-01-29T21:58:05.136818,Isaac Sim RRT
1002,12,6,Duel-DDQN+SAC,123,16.583986707556782,209.70528196076023,False,0.0,0.0,6,False,False,2026-01-29T21:58:07.903286,Isaac Sim RRT
1003,12,7,Duel-DDQN+SAC,123,15.205422780820534,224.91070474158076,False,0.0,0.0,7,False,False,2026-01-29T21:58:10.532602,Isaac Sim RRT
1004,12,8,Duel-DDQN+SAC,123,57.626481309132615,282.5371860507134,False,0.0,0.0,8,True,False,2026-01-29T21:58:15.754262,Isaac Sim RRT
1005,13,1,Duel-DDQN+SAC,123,49.26253292508621,49.26253292508621,True,0.0,0.0,1,False,False,2026-01-29T21:58:31.183260,Isaac Sim RRT
1006,13,2,Duel-DDQN+SAC,123,15.69583644189671,64.95836936698292,True,0.0,0.0,1,False,False,2026-01-29T21:58:38.439430,Isaac Sim RRT
1007,13,3,Duel-DDQN+SAC,123,14.144360677882311,79.10273004486524,True,0.0,0.0,1,False,False,2026-01-29T21:58:50.914594,Isaac Sim RRT
1008,13,4,Duel-DDQN+SAC,123,14.500000017069134,93.60273006193438,True,0.0,0.0,1,False,False,2026-01-29T21:59:03.988197,Isaac Sim RRT
1009,13,5,Duel-DDQN+SAC,123,47.96609254998154,141.56882261191592,True,0.0,0.0,2,False,False,2026-01-29T21:59:09.392876,Isaac Sim RRT
1010,13,6,Duel-DDQN+SAC,123,-25.0,116.56882261191592,False,0.0,0.0,2,False,False,2026-01-29T21:59:17.251009,Isaac Sim RRT
1011,13,7,Duel-DDQN+SAC,123,-25.0,91.56882261191592,False,0.0,0.0,2,False,False,2026-01-29T21:59:24.686389,Isaac Sim RRT
1012,13,8,Duel-DDQN+SAC,123,-25.0,66.56882261191592,False,0.0,0.0,2,False,False,2026-01-29T21:59:32.521981,Isaac Sim RRT
1013,13,9,Duel-DDQN+SAC,123,-25.0,41.56882261191592,False,0.0,0.0,2,False,False,2026-01-29T21:59:39.847574,Isaac Sim RRT
1014,13,10,Duel-DDQN+SAC,123,-25.0,16.56882261191592,False,0.0,0.0,2,False,False,2026-01-29T21:59:47.458379,Isaac Sim RRT
1015,13,11,Duel-DDQN+SAC,123,-25.0,-8.43117738808408,False,0.0,0.0,2,False,False,2026-01-29T21:59:54.861126,Isaac Sim RRT
1016,13,12,Duel-DDQN+SAC,123,-25.0,-33.43117738808408,False,0.0,0.0,2,False,False,2026-01-29T22:00:02.419662,Isaac Sim RRT
1017,13,13,Duel-DDQN+SAC,123,-25.0,-58.43117738808408,False,0.0,0.0,2,False,False,2026-01-29T22:00:10.634651,Isaac Sim RRT
1018,13,14,Duel-DDQN+SAC,123,18.901096820213493,-39.530080567870584,False,0.0,0.0,3,False,False,2026-01-29T22:00:15.923280,Isaac Sim RRT
1019,13,15,Duel-DDQN+SAC,123,-25.0,-64.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:00:23.937080,Isaac Sim RRT
1020,13,16,Duel-DDQN+SAC,123,-25.0,-89.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:00:31.963870,Isaac Sim RRT
1021,13,17,Duel-DDQN+SAC,123,-25.0,-114.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:00:39.794385,Isaac Sim RRT
1022,13,18,Duel-DDQN+SAC,123,-25.0,-139.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:00:47.671838,Isaac Sim RRT
1023,13,19,Duel-DDQN+SAC,123,-25.0,-164.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:00:55.185877,Isaac Sim RRT
1024,13,20,Duel-DDQN+SAC,123,-25.0,-189.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:01:02.662530,Isaac Sim RRT
1025,13,21,Duel-DDQN+SAC,123,-25.0,-214.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:01:10.494727,Isaac Sim RRT
1026,13,22,Duel-DDQN+SAC,123,-25.0,-239.53008056787058,False,0.0,0.0,3,False,False,2026-01-29T22:01:20.029583,Isaac Sim RRT
1027,13,23,Duel-DDQN+SAC,123,-25.0,-264.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:01:28.890626,Isaac Sim RRT
1028,13,24,Duel-DDQN+SAC,123,-25.0,-289.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:01:38.740962,Isaac Sim RRT
1029,13,25,Duel-DDQN+SAC,123,-25.0,-314.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:01:46.747533,Isaac Sim RRT
1030,13,26,Duel-DDQN+SAC,123,-25.0,-339.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:01:54.603907,Isaac Sim RRT
1031,13,27,Duel-DDQN+SAC,123,-25.0,-364.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:02:02.251725,Isaac Sim RRT
1032,13,28,Duel-DDQN+SAC,123,-25.0,-389.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:02:10.390801,Isaac Sim RRT
1033,13,29,Duel-DDQN+SAC,123,-25.0,-414.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:02:19.792580,Isaac Sim RRT
1034,13,30,Duel-DDQN+SAC,123,-25.0,-439.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:02:28.131165,Isaac Sim RRT
1035,13,31,Duel-DDQN+SAC,123,-25.0,-464.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:02:38.402759,Isaac Sim RRT
1036,13,32,Duel-DDQN+SAC,123,-25.0,-489.5300805678706,False,0.0,0.0,3,False,False,2026-01-29T22:02:47.026286,Isaac Sim RRT
1037,13,33,Duel-DDQN+SAC,123,-25.0,-514.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:02:56.057407,Isaac Sim RRT
1038,13,34,Duel-DDQN+SAC,123,-25.0,-539.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:03.995905,Isaac Sim RRT
1039,13,35,Duel-DDQN+SAC,123,-25.0,-564.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:11.532744,Isaac Sim RRT
1040,13,36,Duel-DDQN+SAC,123,-25.0,-589.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:18.896679,Isaac Sim RRT
1041,13,37,Duel-DDQN+SAC,123,-25.0,-614.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:26.498753,Isaac Sim RRT
1042,13,38,Duel-DDQN+SAC,123,-25.0,-639.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:34.646010,Isaac Sim RRT
1043,13,39,Duel-DDQN+SAC,123,-25.0,-664.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:41.998608,Isaac Sim RRT
1044,13,40,Duel-DDQN+SAC,123,-25.0,-689.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:49.328755,Isaac Sim RRT
1045,13,41,Duel-DDQN+SAC,123,-25.0,-714.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:03:57.510720,Isaac Sim RRT
1046,13,42,Duel-DDQN+SAC,123,-25.0,-739.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:04.606365,Isaac Sim RRT
1047,13,43,Duel-DDQN+SAC,123,-25.0,-764.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:12.367643,Isaac Sim RRT
1048,13,44,Duel-DDQN+SAC,123,-25.0,-789.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:20.388402,Isaac Sim RRT
1049,13,45,Duel-DDQN+SAC,123,-25.0,-814.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:29.050867,Isaac Sim RRT
1050,13,46,Duel-DDQN+SAC,123,-25.0,-839.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:36.847371,Isaac Sim RRT
1051,13,47,Duel-DDQN+SAC,123,-25.0,-864.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:44.930275,Isaac Sim RRT
1052,13,48,Duel-DDQN+SAC,123,-25.0,-889.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:51.885889,Isaac Sim RRT
1053,13,49,Duel-DDQN+SAC,123,-25.0,-914.5300805678705,False,0.0,0.0,3,False,False,2026-01-29T22:04:58.685033,Isaac Sim RRT
1054,13,50,Duel-DDQN+SAC,123,0.0,-914.5300805678705,False,0.0,0.0,3,False,True,2026-01-29T22:04:58.700530,Isaac Sim RRT
1055,14,1,Duel-DDQN+SAC,123,50.602405912058366,50.602405912058366,True,0.0,0.0,1,False,False,2026-01-29T22:05:00.683397,Isaac Sim RRT
1056,14,2,Duel-DDQN+SAC,123,41.929784442240994,92.53219035429936,True,0.0,0.0,2,False,False,2026-01-29T22:05:01.470971,Isaac Sim RRT
1057,14,3,Duel-DDQN+SAC,123,47.543145974242066,140.07533632854143,True,0.0,0.0,3,False,False,2026-01-29T22:05:02.476903,Isaac Sim RRT
1058,14,4,Duel-DDQN+SAC,123,46.96642512848504,187.04176145702647,True,0.0,0.0,4,False,False,2026-01-29T22:05:03.008412,Isaac Sim RRT
1059,14,5,Duel-DDQN+SAC,123,43.15526060207673,230.1970220591032,True,0.0,0.0,5,False,False,2026-01-29T22:05:03.225631,Isaac Sim RRT
1060,14,6,Duel-DDQN+SAC,123,5.330571265331532,235.52759332443475,False,0.0,0.0,6,False,False,2026-01-29T22:05:03.361897,Isaac Sim RRT
1061,14,7,Duel-DDQN+SAC,123,18.14143723565475,253.66903056008948,False,0.0,0.0,7,False,False,2026-01-29T22:05:03.506761,Isaac Sim RRT
1062,14,8,Duel-DDQN+SAC,123,18.131478748862364,271.80050930895186,False,0.0,0.0,8,False,False,2026-01-29T22:05:03.660383,Isaac Sim RRT
1063,14,9,Duel-DDQN+SAC,123,59.50662713677124,331.30713644572313,False,0.0,0.0,9,True,False,2026-01-29T22:05:03.817747,Isaac Sim RRT
1064,15,1,Duel-DDQN+SAC,123,31.5737035245959,31.5737035245959,True,0.0,0.0,1,False,False,2026-01-29T22:05:05.648260,Isaac Sim RRT
1065,15,2,Duel-DDQN+SAC,123,47.82676442583221,79.40046795042811,True,0.0,0.0,2,False,False,2026-01-29T22:05:06.159483,Isaac Sim RRT
1066,15,3,Duel-DDQN+SAC,123,49.450518361864496,128.8509863122926,True,0.0,0.0,3,False,False,2026-01-29T22:05:06.457276,Isaac Sim RRT
1067,15,4,Duel-DDQN+SAC,123,59.50295002137823,188.35393633367084,True,0.0,0.0,4,False,False,2026-01-29T22:05:06.671787,Isaac Sim RRT
1068,15,5,Duel-DDQN+SAC,123,49.53867937809308,237.89261571176394,True,0.0,0.0,5,False,False,2026-01-29T22:05:06.793039,Isaac Sim RRT
1069,15,6,Duel-DDQN+SAC,123,18.901096820213493,256.7937125319774,False,0.0,0.0,6,False,False,2026-01-29T22:05:06.933494,Isaac Sim RRT
1070,15,7,Duel-DDQN+SAC,123,6.994562020063128,263.78827455204055,False,0.0,0.0,7,False,False,2026-01-29T22:05:07.008112,Isaac Sim RRT
1071,15,8,Duel-DDQN+SAC,123,16.377649078064483,280.16592363010506,False,0.0,0.0,8,False,False,2026-01-29T22:05:07.060740,Isaac Sim RRT
1072,15,9,Duel-DDQN+SAC,123,60.66031788842148,340.82624151852656,False,0.0,0.0,9,True,False,2026-01-29T22:05:07.090003,Isaac Sim RRT
1073,16,1,Duel-DDQN+SAC,123,54.318289885329044,54.318289885329044,True,0.0,0.0,1,False,False,2026-01-29T22:05:08.477089,Isaac Sim RRT
1074,16,2,Duel-DDQN+SAC,123,48.79945607010639,103.11774595543542,True,0.0,0.0,2,False,False,2026-01-29T22:05:09.244887,Isaac Sim RRT
1075,16,3,Duel-DDQN+SAC,123,47.998305586582156,151.11605154201757,True,0.0,0.0,3,False,False,2026-01-29T22:05:09.831365,Isaac Sim RRT
1076,16,4,Duel-DDQN+SAC,123,43.782559701776954,194.89861124379453,True,0.0,0.0,4,False,False,2026-01-29T22:05:12.622717,Isaac Sim RRT
1077,16,5,Duel-DDQN+SAC,123,46.73484184664673,241.63345309044126,True,0.0,0.0,5,False,False,2026-01-29T22:05:12.770541,Isaac Sim RRT
1078,16,6,Duel-DDQN+SAC,123,15.72602413814522,257.35947722858646,False,0.0,0.0,6,False,False,2026-01-29T22:05:12.945456,Isaac Sim RRT
1079,16,7,Duel-DDQN+SAC,123,7.006627136771245,264.3661043653577,False,0.0,0.0,7,False,False,2026-01-29T22:05:13.089181,Isaac Sim RRT
1080,16,8,Duel-DDQN+SAC,123,7.916153247408259,272.282257612766,False,0.0,0.0,8,False,False,2026-01-29T22:05:13.161872,Isaac Sim RRT
1081,16,9,Duel-DDQN+SAC,123,62.23272397265342,334.5149815854194,False,0.0,0.0,9,True,False,2026-01-29T22:05:13.194989,Isaac Sim RRT
1082,17,1,Duel-DDQN+SAC,123,47.63591034219178,47.63591034219178,True,0.0,0.0,1,False,False,2026-01-29T22:05:16.240574,Isaac Sim RRT
1083,17,2,Duel-DDQN+SAC,123,8.396044295612064,56.03195463780384,False,0.0,0.0,2,False,False,2026-01-29T22:05:17.335196,Isaac Sim RRT
1084,17,3,Duel-DDQN+SAC,123,47.04359163866537,103.07554627646921,True,0.0,0.0,3,False,False,2026-01-29T22:05:17.683391,Isaac Sim RRT
1085,17,4,Duel-DDQN+SAC,123,46.071569095838704,149.14711537230792,True,0.0,0.0,4,False,False,2026-01-29T22:05:23.559905,Isaac Sim RRT
1086,17,5,Duel-DDQN+SAC,123,9.614778468336006,158.76189384064392,True,0.0,0.0,5,False,False,2026-01-29T22:05:28.546892,Isaac Sim RRT
1087,17,6,Duel-DDQN+SAC,123,9.957578799860194,168.7194726405041,True,0.0,0.0,6,False,False,2026-01-29T22:05:33.763981,Isaac Sim RRT
1088,17,7,Duel-DDQN+SAC,123,9.334939899134326,178.05441253963843,False,0.0,0.0,7,False,False,2026-01-29T22:05:36.345565,Isaac Sim RRT
1089,17,8,Duel-DDQN+SAC,123,-25.0,153.05441253963843,False,0.0,0.0,7,False,False,2026-01-29T22:05:41.047606,Isaac Sim RRT
1090,17,9,Duel-DDQN+SAC,123,-25.0,128.05441253963843,False,0.0,0.0,7,False,False,2026-01-29T22:05:45.651894,Isaac Sim RRT
1091,17,10,Duel-DDQN+SAC,123,-25.0,103.05441253963843,False,0.0,0.0,7,False,False,2026-01-29T22:05:50.591643,Isaac Sim RRT
1092,17,11,Duel-DDQN+SAC,123,-25.0,78.05441253963843,False,0.0,0.0,7,False,False,2026-01-29T22:05:55.285847,Isaac Sim RRT
