global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
666,2,13,Duel-DDQN+SAC,42,-25.0,-146.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:12:49.938226,Isaac Sim RRT
667,2,14,Duel-DDQN+SAC,42,-25.0,-171.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:12:57.238070,Isaac Sim RRT
668,2,15,Duel-DDQN+SAC,42,-25.0,-196.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:04.320907,Isaac Sim RRT
669,2,16,Duel-DDQN+SAC,42,-25.0,-221.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:11.464687,Isaac Sim RRT
670,2,17,Duel-DDQN+SAC,42,-25.0,-246.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:18.719617,Isaac Sim RRT
671,2,18,Duel-DDQN+SAC,42,-25.0,-271.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:26.206873,Isaac Sim RRT
672,2,19,Duel-DDQN+SAC,42,-25.0,-296.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:33.661162,Isaac Sim RRT
673,2,20,Duel-DDQN+SAC,42,-25.0,-321.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:40.872931,Isaac Sim RRT
674,2,21,Duel-DDQN+SAC,42,-25.0,-346.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:47.950751,Isaac Sim RRT
675,2,22,Duel-DDQN+SAC,42,-25.0,-371.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:13:55.401804,Isaac Sim RRT
676,2,23,Duel-DDQN+SAC,42,-25.0,-396.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:14:02.685657,Isaac Sim RRT
677,2,24,Duel-DDQN+SAC,42,-25.0,-421.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:14:09.704210,Isaac Sim RRT
678,2,25,Duel-DDQN+SAC,42,-25.0,-446.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:14:16.719367,Isaac Sim RRT
679,2,26,Duel-DDQN+SAC,42,-25.0,-471.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:14:24.246237,Isaac Sim RRT
680,2,27,Duel-DDQN+SAC,42,-25.0,-496.43061323959955,False,0.0,0.0,3,False,False,2026-01-29T16:14:31.250309,Isaac Sim RRT
681,2,28,Duel-DDQN+SAC,42,-25.0,-521.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:14:38.565199,Isaac Sim RRT
682,2,29,Duel-DDQN+SAC,42,-25.0,-546.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:14:45.893279,Isaac Sim RRT
683,2,30,Duel-DDQN+SAC,42,-25.0,-571.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:14:52.978390,Isaac Sim RRT
684,2,31,Duel-DDQN+SAC,42,-25.0,-596.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:00.370719,Isaac Sim RRT
685,2,32,Duel-DDQN+SAC,42,-25.0,-621.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:07.699844,Isaac Sim RRT
686,2,33,Duel-DDQN+SAC,42,-25.0,-646.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:14.702380,Isaac Sim RRT
687,2,34,Duel-DDQN+SAC,42,-25.0,-671.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:22.007224,Isaac Sim RRT
688,2,35,Duel-DDQN+SAC,42,-25.0,-696.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:29.194315,Isaac Sim RRT
689,2,36,Duel-DDQN+SAC,42,-25.0,-721.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:36.212336,Isaac Sim RRT
690,2,37,Duel-DDQN+SAC,42,-25.0,-746.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:43.558710,Isaac Sim RRT
691,2,38,Duel-DDQN+SAC,42,-25.0,-771.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:50.845128,Isaac Sim RRT
692,2,39,Duel-DDQN+SAC,42,-25.0,-796.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:15:58.091008,Isaac Sim RRT
693,2,40,Duel-DDQN+SAC,42,-25.0,-821.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:05.217145,Isaac Sim RRT
694,2,41,Duel-DDQN+SAC,42,-25.0,-846.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:12.386699,Isaac Sim RRT
695,2,42,Duel-DDQN+SAC,42,-25.0,-871.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:19.338951,Isaac Sim RRT
696,2,43,Duel-DDQN+SAC,42,-25.0,-896.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:26.726094,Isaac Sim RRT
697,2,44,Duel-DDQN+SAC,42,-25.0,-921.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:33.843189,Isaac Sim RRT
698,2,45,Duel-DDQN+SAC,42,-25.0,-946.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:41.219732,Isaac Sim RRT
699,2,46,Duel-DDQN+SAC,42,-25.0,-971.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:48.243313,Isaac Sim RRT
700,2,47,Duel-DDQN+SAC,42,-25.0,-996.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:16:55.490455,Isaac Sim RRT
701,2,48,Duel-DDQN+SAC,42,-25.0,-1021.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:17:03.822659,Isaac Sim RRT
702,2,49,Duel-DDQN+SAC,42,-25.0,-1046.4306132395996,False,0.0,0.0,3,False,False,2026-01-29T16:17:11.102356,Isaac Sim RRT
703,2,50,Duel-DDQN+SAC,42,0.0,-1046.4306132395996,False,0.0,0.0,3,False,True,2026-01-29T16:17:11.125617,Isaac Sim RRT
704,3,1,Duel-DDQN+SAC,42,46.43146779169091,46.43146779169091,True,0.0,0.0,1,False,False,2026-01-29T16:17:13.243339,Isaac Sim RRT
705,3,2,Duel-DDQN+SAC,42,48.37126170545858,94.8027294971495,True,0.0,0.0,2,False,False,2026-01-29T16:17:13.935646,Isaac Sim RRT
706,3,3,Duel-DDQN+SAC,42,50.11927579845272,144.92200529560222,True,0.0,0.0,3,False,False,2026-01-29T16:17:18.875501,Isaac Sim RRT
707,3,4,Duel-DDQN+SAC,42,46.764481269540255,191.68648656514247,True,0.0,0.0,4,False,False,2026-01-29T16:17:21.482999,Isaac Sim RRT
708,3,5,Duel-DDQN+SAC,42,43.36846599467466,235.05495255981714,True,0.0,0.0,5,False,False,2026-01-29T16:17:26.400189,Isaac Sim RRT
709,3,6,Duel-DDQN+SAC,42,-25.0,210.05495255981714,False,0.0,0.0,5,False,False,2026-01-29T16:17:33.259974,Isaac Sim RRT
710,3,7,Duel-DDQN+SAC,42,2.3569823423513476,212.4119349021685,False,0.0,0.0,6,False,False,2026-01-29T16:17:37.864883,Isaac Sim RRT
711,3,8,Duel-DDQN+SAC,42,60.00662713677124,272.41856203893974,False,0.0,0.0,7,True,False,2026-01-29T16:17:47.330337,Isaac Sim RRT
712,4,1,Duel-DDQN+SAC,42,23.951761600153315,23.951761600153315,True,0.0,0.0,1,False,False,2026-01-29T16:17:49.595392,Isaac Sim RRT
713,4,2,Duel-DDQN+SAC,42,56.383065019167255,80.33482661932057,True,0.0,0.0,2,False,False,2026-01-29T16:17:50.282053,Isaac Sim RRT
714,4,3,Duel-DDQN+SAC,42,49.349219283594635,129.68404590291522,True,0.0,0.0,3,False,False,2026-01-29T16:17:50.858214,Isaac Sim RRT
715,4,4,Duel-DDQN+SAC,42,46.923313782018276,176.6073596849335,True,0.0,0.0,4,False,False,2026-01-29T16:17:55.946265,Isaac Sim RRT
716,4,5,Duel-DDQN+SAC,42,56.970361882322095,233.5777215672556,True,0.0,0.0,5,False,False,2026-01-29T16:18:00.967747,Isaac Sim RRT
717,4,6,Duel-DDQN+SAC,42,7.457997424862549,241.03571899211815,False,0.0,0.0,6,False,False,2026-01-29T16:18:05.662930,Isaac Sim RRT
718,4,7,Duel-DDQN+SAC,42,9.764412062776323,250.80013105489448,False,0.0,0.0,7,False,False,2026-01-29T16:18:07.965724,Isaac Sim RRT
719,4,8,Duel-DDQN+SAC,42,-25.0,225.80013105489448,False,0.0,0.0,7,False,False,2026-01-29T16:18:12.451041,Isaac Sim RRT
720,4,9,Duel-DDQN+SAC,42,-25.0,200.80013105489448,False,0.0,0.0,7,False,False,2026-01-29T16:18:17.168422,Isaac Sim RRT
721,4,10,Duel-DDQN+SAC,42,-25.0,175.80013105489448,False,0.0,0.0,7,False,False,2026-01-29T16:18:21.802813,Isaac Sim RRT
722,4,11,Duel-DDQN+SAC,42,58.423209354841,234.22334040973547,False,0.0,0.0,8,True,False,2026-01-29T16:18:26.366641,Isaac Sim RRT
723,5,1,Duel-DDQN+SAC,42,50.58765710110433,50.58765710110433,True,0.0,0.0,1,False,False,2026-01-29T16:18:27.998459,Isaac Sim RRT
724,5,2,Duel-DDQN+SAC,42,47.00499417704529,97.59265127814962,True,0.0,0.0,2,False,False,2026-01-29T16:18:28.235508,Isaac Sim RRT
725,5,3,Duel-DDQN+SAC,42,43.63994065404966,141.23259193219928,True,0.0,0.0,3,False,False,2026-01-29T16:18:30.964596,Isaac Sim RRT
726,5,4,Duel-DDQN+SAC,42,44.947555552903985,186.18014748510328,True,0.0,0.0,4,False,False,2026-01-29T16:18:35.606938,Isaac Sim RRT
727,5,5,Duel-DDQN+SAC,42,47.37940814417786,233.55955562928114,True,0.0,0.0,5,False,False,2026-01-29T16:18:38.094284,Isaac Sim RRT
728,5,6,Duel-DDQN+SAC,42,19.006627136771243,252.56618276605238,False,0.0,0.0,6,False,False,2026-01-29T16:18:42.949206,Isaac Sim RRT
729,5,7,Duel-DDQN+SAC,42,15.705641146281362,268.27182391233373,False,0.0,0.0,7,False,False,2026-01-29T16:18:47.679642,Isaac Sim RRT
730,5,8,Duel-DDQN+SAC,42,-25.0,243.27182391233373,False,0.0,0.0,7,False,False,2026-01-29T16:18:54.536862,Isaac Sim RRT
731,5,9,Duel-DDQN+SAC,42,-25.0,218.27182391233373,False,0.0,0.0,7,False,False,2026-01-29T16:19:01.386434,Isaac Sim RRT
732,5,10,Duel-DDQN+SAC,42,-25.0,193.27182391233373,False,0.0,0.0,7,False,False,2026-01-29T16:19:08.044223,Isaac Sim RRT
733,5,11,Duel-DDQN+SAC,42,-25.0,168.27182391233373,False,0.0,0.0,7,False,False,2026-01-29T16:19:14.854439,Isaac Sim RRT
734,5,12,Duel-DDQN+SAC,42,42.287281983345565,210.5591058956793,False,0.0,0.0,8,True,False,2026-01-29T16:19:19.602605,Isaac Sim RRT
735,6,1,Duel-DDQN+SAC,42,46.5443343750853,46.5443343750853,True,0.0,0.0,1,False,False,2026-01-29T16:19:21.849871,Isaac Sim RRT
736,6,2,Duel-DDQN+SAC,42,49.46579568502632,96.01013006011162,True,0.0,0.0,2,False,False,2026-01-29T16:19:22.797114,Isaac Sim RRT
737,6,3,Duel-DDQN+SAC,42,48.05950405154668,144.0696341116583,True,0.0,0.0,3,False,False,2026-01-29T16:19:23.114624,Isaac Sim RRT
738,6,4,Duel-DDQN+SAC,42,48.540128378170465,192.60976248982877,True,0.0,0.0,4,False,False,2026-01-29T16:19:23.681161,Isaac Sim RRT
739,6,5,Duel-DDQN+SAC,42,49.226044773419474,241.83580726324823,True,0.0,0.0,5,False,False,2026-01-29T16:19:24.082202,Isaac Sim RRT
740,6,6,Duel-DDQN+SAC,42,9.670156316501103,251.50596357974933,False,0.0,0.0,6,False,False,2026-01-29T16:19:24.434542,Isaac Sim RRT
741,6,7,Duel-DDQN+SAC,42,8.184754995173524,259.69071857492287,False,0.0,0.0,7,False,False,2026-01-29T16:19:24.637360,Isaac Sim RRT
742,6,8,Duel-DDQN+SAC,42,7.006627136771245,266.69734571169414,False,0.0,0.0,8,False,False,2026-01-29T16:19:24.813241,Isaac Sim RRT
743,6,9,Duel-DDQN+SAC,42,59.50662713677124,326.20397284846536,False,0.0,0.0,9,True,False,2026-01-29T16:19:24.975655,Isaac Sim RRT
744,7,1,Duel-DDQN+SAC,42,49.5554188735931,49.5554188735931,True,0.0,0.0,1,False,False,2026-01-29T16:19:41.876454,Isaac Sim RRT
745,7,2,Duel-DDQN+SAC,42,46.780794882001345,96.33621375559444,True,0.0,0.0,2,False,False,2026-01-29T16:19:46.872385,Isaac Sim RRT
746,7,3,Duel-DDQN+SAC,42,15.389820890112993,111.72603464570744,True,0.0,0.0,2,False,False,2026-01-29T16:19:58.808797,Isaac Sim RRT
747,7,4,Duel-DDQN+SAC,42,47.84543712118108,159.57147176688852,True,0.0,0.0,3,False,False,2026-01-29T16:20:04.144800,Isaac Sim RRT
748,7,5,Duel-DDQN+SAC,42,14.741747884867095,174.31321965175562,True,0.0,0.0,3,False,False,2026-01-29T16:20:11.291845,Isaac Sim RRT
749,7,6,Duel-DDQN+SAC,42,-25.0,149.31321965175562,False,0.0,0.0,3,False,False,2026-01-29T16:20:18.695427,Isaac Sim RRT
750,7,7,Duel-DDQN+SAC,42,-25.0,124.31321965175562,False,0.0,0.0,3,False,False,2026-01-29T16:20:26.420367,Isaac Sim RRT
751,7,8,Duel-DDQN+SAC,42,-25.0,99.31321965175562,False,0.0,0.0,3,False,False,2026-01-29T16:20:33.891598,Isaac Sim RRT
752,7,9,Duel-DDQN+SAC,42,-25.0,74.31321965175562,False,0.0,0.0,3,False,False,2026-01-29T16:20:41.689316,Isaac Sim RRT
753,7,10,Duel-DDQN+SAC,42,-25.0,49.31321965175562,False,0.0,0.0,3,False,False,2026-01-29T16:20:48.695912,Isaac Sim RRT
754,7,11,Duel-DDQN+SAC,42,-25.0,24.313219651755617,False,0.0,0.0,3,False,False,2026-01-29T16:20:56.112817,Isaac Sim RRT
755,7,12,Duel-DDQN+SAC,42,-25.0,-0.6867803482443833,False,0.0,0.0,3,False,False,2026-01-29T16:21:03.328610,Isaac Sim RRT
756,7,13,Duel-DDQN+SAC,42,-25.0,-25.686780348244383,False,0.0,0.0,3,False,False,2026-01-29T16:21:10.750227,Isaac Sim RRT
757,7,14,Duel-DDQN+SAC,42,-25.0,-50.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:21:18.232817,Isaac Sim RRT
758,7,15,Duel-DDQN+SAC,42,-25.0,-75.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:21:25.750850,Isaac Sim RRT
759,7,16,Duel-DDQN+SAC,42,-25.0,-100.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:21:32.861967,Isaac Sim RRT
760,7,17,Duel-DDQN+SAC,42,-25.0,-125.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:21:41.129115,Isaac Sim RRT
761,7,18,Duel-DDQN+SAC,42,-25.0,-150.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:21:49.010475,Isaac Sim RRT
762,7,19,Duel-DDQN+SAC,42,-25.0,-175.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:21:56.377262,Isaac Sim RRT
763,7,20,Duel-DDQN+SAC,42,-25.0,-200.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:22:03.571229,Isaac Sim RRT
764,7,21,Duel-DDQN+SAC,42,-25.0,-225.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:22:10.757407,Isaac Sim RRT
765,7,22,Duel-DDQN+SAC,42,-25.0,-250.68678034824438,False,0.0,0.0,3,False,False,2026-01-29T16:22:17.980138,Isaac Sim RRT
766,7,23,Duel-DDQN+SAC,42,-25.0,-275.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:22:25.442006,Isaac Sim RRT
767,7,24,Duel-DDQN+SAC,42,-25.0,-300.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:22:33.036838,Isaac Sim RRT
768,7,25,Duel-DDQN+SAC,42,-25.0,-325.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:22:40.673181,Isaac Sim RRT
769,7,26,Duel-DDQN+SAC,42,-25.0,-350.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:22:48.784453,Isaac Sim RRT
770,7,27,Duel-DDQN+SAC,42,-25.0,-375.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:22:56.499241,Isaac Sim RRT
771,7,28,Duel-DDQN+SAC,42,-25.0,-400.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:03.612348,Isaac Sim RRT
772,7,29,Duel-DDQN+SAC,42,-25.0,-425.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:10.816908,Isaac Sim RRT
773,7,30,Duel-DDQN+SAC,42,-25.0,-450.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:18.103485,Isaac Sim RRT
774,7,31,Duel-DDQN+SAC,42,-25.0,-475.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:26.073195,Isaac Sim RRT
775,7,32,Duel-DDQN+SAC,42,-25.0,-500.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:33.439435,Isaac Sim RRT
776,7,33,Duel-DDQN+SAC,42,-25.0,-525.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:41.021917,Isaac Sim RRT
777,7,34,Duel-DDQN+SAC,42,-25.0,-550.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:48.537807,Isaac Sim RRT
778,7,35,Duel-DDQN+SAC,42,-25.0,-575.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:23:55.990434,Isaac Sim RRT
779,7,36,Duel-DDQN+SAC,42,-25.0,-600.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:03.288778,Isaac Sim RRT
780,7,37,Duel-DDQN+SAC,42,-25.0,-625.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:10.666663,Isaac Sim RRT
781,7,38,Duel-DDQN+SAC,42,-25.0,-650.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:17.735848,Isaac Sim RRT
782,7,39,Duel-DDQN+SAC,42,-25.0,-675.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:24.917660,Isaac Sim RRT
783,7,40,Duel-DDQN+SAC,42,-25.0,-700.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:32.173327,Isaac Sim RRT
784,7,41,Duel-DDQN+SAC,42,-25.0,-725.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:39.359692,Isaac Sim RRT
785,7,42,Duel-DDQN+SAC,42,-25.0,-750.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:49.351217,Isaac Sim RRT
786,7,43,Duel-DDQN+SAC,42,-25.0,-775.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:24:59.976020,Isaac Sim RRT
787,7,44,Duel-DDQN+SAC,42,-25.0,-800.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:25:09.759640,Isaac Sim RRT
788,7,45,Duel-DDQN+SAC,42,-25.0,-825.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:25:17.608624,Isaac Sim RRT
789,7,46,Duel-DDQN+SAC,42,-25.0,-850.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:25:25.370026,Isaac Sim RRT
790,7,47,Duel-DDQN+SAC,42,-25.0,-875.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:25:32.905540,Isaac Sim RRT
791,7,48,Duel-DDQN+SAC,42,-25.0,-900.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:25:40.518002,Isaac Sim RRT
792,7,49,Duel-DDQN+SAC,42,-25.0,-925.6867803482444,False,0.0,0.0,3,False,False,2026-01-29T16:25:47.901664,Isaac Sim RRT
793,7,50,Duel-DDQN+SAC,42,0.0,-925.6867803482444,False,0.0,0.0,3,False,True,2026-01-29T16:25:47.914135,Isaac Sim RRT
794,8,1,Duel-DDQN+SAC,42,43.7029614924014,43.7029614924014,True,0.0,0.0,1,False,False,2026-01-29T16:26:03.862511,Isaac Sim RRT
795,8,2,Duel-DDQN+SAC,42,48.906372756135724,92.60933424853712,True,0.0,0.0,2,False,False,2026-01-29T16:26:09.216808,Isaac Sim RRT
796,8,3,Duel-DDQN+SAC,42,47.59105345023298,140.2003876987701,True,0.0,0.0,3,False,False,2026-01-29T16:26:18.862546,Isaac Sim RRT
797,8,4,Duel-DDQN+SAC,42,47.37940814417786,187.57979584294796,True,0.0,0.0,4,False,False,2026-01-29T16:26:24.196363,Isaac Sim RRT
798,8,5,Duel-DDQN+SAC,42,18.172020988150713,205.75181683109867,True,0.0,0.0,4,False,False,2026-01-29T16:26:31.208973,Isaac Sim RRT
799,8,6,Duel-DDQN+SAC,42,-25.0,180.75181683109867,False,0.0,0.0,4,False,False,2026-01-29T16:26:38.366851,Isaac Sim RRT
800,8,7,Duel-DDQN+SAC,42,12.233559931168498,192.98537676226715,False,0.0,0.0,5,False,False,2026-01-29T16:26:43.194674,Isaac Sim RRT
801,8,8,Duel-DDQN+SAC,42,4.868126094262902,197.85350285653004,False,0.0,0.0,6,False,False,2026-01-29T16:26:47.831419,Isaac Sim RRT
802,8,9,Duel-DDQN+SAC,42,59.50662713677124,257.36012999330126,False,0.0,0.0,7,True,False,2026-01-29T16:26:56.987082,Isaac Sim RRT
803,9,1,Duel-DDQN+SAC,42,49.5380139297487,49.5380139297487,True,0.0,0.0,1,False,False,2026-01-29T16:26:59.868353,Isaac Sim RRT
804,9,2,Duel-DDQN+SAC,42,48.78894013223259,98.3269540619813,True,0.0,0.0,2,False,False,2026-01-29T16:27:00.654328,Isaac Sim RRT
805,9,3,Duel-DDQN+SAC,42,49.155966114960044,147.48292017694135,True,0.0,0.0,3,False,False,2026-01-29T16:27:00.897472,Isaac Sim RRT
806,9,4,Duel-DDQN+SAC,42,48.00662710589356,195.4895472828349,True,0.0,0.0,4,False,False,2026-01-29T16:27:01.693226,Isaac Sim RRT
807,9,5,Duel-DDQN+SAC,42,46.778993272008364,242.26854055484327,True,0.0,0.0,5,False,False,2026-01-29T16:27:02.160445,Isaac Sim RRT
808,9,6,Duel-DDQN+SAC,42,4.4328923578833965,246.70143291272666,False,0.0,0.0,6,False,False,2026-01-29T16:27:02.327928,Isaac Sim RRT
809,9,7,Duel-DDQN+SAC,42,5.709462518580965,252.41089543130764,False,0.0,0.0,7,False,False,2026-01-29T16:27:02.499387,Isaac Sim RRT
810,9,8,Duel-DDQN+SAC,42,19.2737718421752,271.68466727348283,False,0.0,0.0,8,False,False,2026-01-29T16:27:02.722551,Isaac Sim RRT
811,9,9,Duel-DDQN+SAC,42,59.50662713677124,331.19129441025405,False,0.0,0.0,9,True,False,2026-01-29T16:27:02.939678,Isaac Sim RRT
812,10,1,Duel-DDQN+SAC,42,14.51801839363327,14.51801839363327,True,0.0,0.0,0,False,False,2026-01-29T16:27:21.496703,Isaac Sim RRT
813,10,2,Duel-DDQN+SAC,42,48.00662710589356,62.52464549952683,True,0.0,0.0,1,False,False,2026-01-29T16:27:27.024730,Isaac Sim RRT
814,10,3,Duel-DDQN+SAC,42,15.972120730993652,78.49676623052048,True,0.0,0.0,1,False,False,2026-01-29T16:27:34.472787,Isaac Sim RRT
815,10,4,Duel-DDQN+SAC,42,49.23236351992607,127.72912975044655,True,0.0,0.0,2,False,False,2026-01-29T16:27:39.652519,Isaac Sim RRT
816,10,5,Duel-DDQN+SAC,42,14.784380047438049,142.51350979788458,True,0.0,0.0,2,False,False,2026-01-29T16:27:47.304699,Isaac Sim RRT
817,10,6,Duel-DDQN+SAC,42,-25.0,117.51350979788458,False,0.0,0.0,2,False,False,2026-01-29T16:27:54.649533,Isaac Sim RRT
818,10,7,Duel-DDQN+SAC,42,-25.0,92.51350979788458,False,0.0,0.0,2,False,False,2026-01-29T16:28:01.976313,Isaac Sim RRT
819,10,8,Duel-DDQN+SAC,42,-25.0,67.51350979788458,False,0.0,0.0,2,False,False,2026-01-29T16:28:09.367735,Isaac Sim RRT
820,10,9,Duel-DDQN+SAC,42,-25.0,42.51350979788458,False,0.0,0.0,2,False,False,2026-01-29T16:28:16.567542,Isaac Sim RRT
821,10,10,Duel-DDQN+SAC,42,5.290023652928468,47.80353345081305,False,0.0,0.0,3,False,False,2026-01-29T16:28:21.614479,Isaac Sim RRT
822,10,11,Duel-DDQN+SAC,42,-25.0,22.80353345081305,False,0.0,0.0,3,False,False,2026-01-29T16:28:28.904470,Isaac Sim RRT
823,10,12,Duel-DDQN+SAC,42,-25.0,-2.196466549186951,False,0.0,0.0,3,False,False,2026-01-29T16:28:36.184397,Isaac Sim RRT
824,10,13,Duel-DDQN+SAC,42,-25.0,-27.19646654918695,False,0.0,0.0,3,False,False,2026-01-29T16:28:43.582360,Isaac Sim RRT
825,10,14,Duel-DDQN+SAC,42,-25.0,-52.19646654918695,False,0.0,0.0,3,False,False,2026-01-29T16:28:50.977449,Isaac Sim RRT
826,10,15,Duel-DDQN+SAC,42,-25.0,-77.19646654918695,False,0.0,0.0,3,False,False,2026-01-29T16:28:58.362826,Isaac Sim RRT
827,10,16,Duel-DDQN+SAC,42,-25.0,-102.19646654918695,False,0.0,0.0,3,False,False,2026-01-29T16:29:05.550505,Isaac Sim RRT
828,10,17,Duel-DDQN+SAC,42,-25.0,-127.19646654918695,False,0.0,0.0,3,False,False,2026-01-29T16:29:12.730203,Isaac Sim RRT
829,10,18,Duel-DDQN+SAC,42,-25.0,-152.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:29:20.370280,Isaac Sim RRT
830,10,19,Duel-DDQN+SAC,42,-25.0,-177.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:29:27.745021,Isaac Sim RRT
831,10,20,Duel-DDQN+SAC,42,-25.0,-202.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:29:35.132861,Isaac Sim RRT
832,10,21,Duel-DDQN+SAC,42,-25.0,-227.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:29:42.579379,Isaac Sim RRT
833,10,22,Duel-DDQN+SAC,42,-25.0,-252.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:29:49.985847,Isaac Sim RRT
834,10,23,Duel-DDQN+SAC,42,-25.0,-277.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:29:57.205603,Isaac Sim RRT
835,10,24,Duel-DDQN+SAC,42,-25.0,-302.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:04.488195,Isaac Sim RRT
836,10,25,Duel-DDQN+SAC,42,-25.0,-327.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:11.774432,Isaac Sim RRT
837,10,26,Duel-DDQN+SAC,42,-25.0,-352.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:19.080388,Isaac Sim RRT
838,10,27,Duel-DDQN+SAC,42,-25.0,-377.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:26.562019,Isaac Sim RRT
839,10,28,Duel-DDQN+SAC,42,-25.0,-402.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:33.880228,Isaac Sim RRT
840,10,29,Duel-DDQN+SAC,42,-25.0,-427.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:41.201085,Isaac Sim RRT
841,10,30,Duel-DDQN+SAC,42,-25.0,-452.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:48.480217,Isaac Sim RRT
842,10,31,Duel-DDQN+SAC,42,-25.0,-477.19646654918694,False,0.0,0.0,3,False,False,2026-01-29T16:30:55.642410,Isaac Sim RRT
