episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
1,PER-DDQN-Light+SAC,42,123.12050215233401,True,9,0,0,0,0.0,0.0,200.3664139753456,5,0.6832069876728109,1.3664139753456217,3.6023338735103607,3.355211019515991,323.4869161276796,9,3.3562324047088623,False,18.965676465936436,40.725127790702565,0.13664139753456217,0.27328279506912434,100.0,1.0,2026-01-29T17:30:25.159187,RRT,4,9
2,PER-DDQN-Light+SAC,42,-36.05085326130513,True,7,0,0,0,0.0,0.0,165.33650152645572,5,-0.08174923677213014,-0.16349847354426028,7.346765160560608,99.04353189468384,129.2856482651506,13,99.04886674880981,False,-1.1127242396555945,-0.1650773860913133,-0.016349847354426027,-0.032699694708852055,77.77777777777779,1.8571428571428572,2026-01-29T17:32:14.135979,RRT,4,9
3,PER-DDQN-Light+SAC,42,95.76019133456967,True,8,0,0,0,0.0,0.0,160.76527355871661,5,-0.11736322064168275,-0.2347264412833655,4.525638550519943,23.724769830703735,256.5254648932863,9,23.7252779006958,False,-2.5932963786557606,-0.9893728915320859,-0.02347264412833655,-0.0469452882566731,88.88888888888889,1.125,2026-01-29T17:32:39.049458,RRT,4,9
4,PER-DDQN-Light+SAC,42,92.44554905946617,True,8,0,0,0,0.0,0.0,201.12661036746837,5,0.31330518373419597,0.6266103674683919,3.8745420277118683,43.14898657798767,293.57215942693455,9,43.149709701538086,False,8.086250748949032,1.452201817847688,0.06266103674683919,0.12532207349367838,88.88888888888889,1.125,2026-01-29T17:33:32.326028,RRT,4,9
5,PER-DDQN-Light+SAC,42,35.864790016032714,True,8,0,0,0,0.0,0.0,125.06045532483273,5,-0.4697723375836321,-0.9395446751672643,6.740277081727982,30.459901332855225,160.92524534086544,12,30.46091103553772,False,-6.96962946608121,-3.08452960795981,-0.09395446751672643,-0.18790893503345285,88.88888888888889,1.5,2026-01-29T17:34:04.096673,RRT,4,9
6,PER-DDQN-Light+SAC,42,19.37601708499995,True,8,0,0,0,0.0,0.0,163.3900796604522,5,-0.30496016977389917,-0.6099203395477983,6.762780159711838,37.351035594940186,182.76609674545213,12,37.35204219818115,False,-4.509390554947354,-1.6329409073477525,-0.06099203395477983,-0.12198406790955967,88.88888888888889,1.5,2026-01-29T17:34:43.125952,RRT,4,9
7,PER-DDQN-Light+SAC,42,131.54618593157406,True,9,0,0,0,0.0,0.0,162.51251359108764,5,0.006256795543826965,0.01251359108765393,4.324964076280594,10.662180185317993,294.05869952266175,9,10.663687229156494,False,0.14466699453392268,0.11736428075831395,0.001251359108765393,0.002502718217530786,100.0,1.0,2026-01-29T17:34:55.257482,RRT,4,9
8,PER-DDQN-Light+SAC,42,-1192.558792537849,False,1,0,0,0,0.0,0.0,121.23255428134156,5,0.36627714067078143,0.7325542813415629,0.0,0.0,-1071.3262382565074,50,366.47272777557373,True,0.0,0.0,0.07325542813415628,0.14651085626831256,11.11111111111111,50.0,2026-01-29T17:41:12.388331,RRT,4,9
9,PER-DDQN-Light+SAC,42,-14.633394945490366,True,7,0,0,0,0.0,0.0,202.6472243111381,5,-0.4263878444309353,-0.8527756888618706,6.550472617149353,69.17284274101257,188.01382936564775,12,69.17534947395325,False,-6.509268404765756,-1.232818625157153,-0.08527756888618707,-0.17055513777237413,77.77777777777779,1.7142857142857142,2026-01-29T17:42:22.475781,RRT,4,9
10,PER-DDQN-Light+SAC,42,145.43980383437622,True,9,0,0,0,0.0,0.0,161.97181665467224,5,0.48590832733612466,0.9718166546722493,3.9247689247131348,3.300997495651245,307.4116204890485,9,3.304597854614258,False,12.38055887256191,29.440090637830735,0.09718166546722493,0.19436333093444985,100.0,1.0,2026-01-29T17:42:26.949474,RRT,4,9
11,PER-DDQN-Light+SAC,42,2.083993348943011,True,7,0,0,0,0.0,0.0,161.58787718564434,5,-0.4560614071778236,-0.9121228143556472,6.396053820848465,97.06552600860596,163.67187053458736,11,97.06902503967285,False,-7.1303559968687855,-0.9396980079979963,-0.09121228143556473,-0.18242456287112946,77.77777777777779,1.5714285714285714,2026-01-29T17:44:14.057153,RRT,4,9
12,PER-DDQN-Light+SAC,42,82.701271058544,True,8,0,0,0,0.0,0.0,149.66592499203182,5,0.5829624960159107,1.1659249920318213,4.331884175539017,40.90165877342224,232.36719605057584,10,40.903156995773315,False,13.457481141987657,2.850556742675276,0.11659249920318213,0.23318499840636425,88.88888888888889,1.25,2026-01-29T17:44:55.998485,RRT,4,9
13,PER-DDQN-Light+SAC,42,121.27749282056021,True,9,0,0,0,0.0,0.0,165.6286640763818,5,0.06433203819090577,0.12866407638181154,4.245178312063217,3.769754409790039,286.906156896942,9,3.7712554931640625,False,1.5154142761941956,3.413062560459413,0.012866407638181154,0.025732815276362307,100.0,1.0,2026-01-29T17:45:00.779887,RRT,4,9
14,PER-DDQN-Light+SAC,42,122.08971526584432,True,8,0,0,0,0.0,0.0,103.82524968616097,5,-0.3373751569195148,-0.6747503138390296,4.119824767112732,30.30316972732544,225.91496495200528,9,30.30416226387024,False,-8.189065700383056,-2.226665790775621,-0.06747503138390296,-0.1349500627678059,88.88888888888889,1.125,2026-01-29T17:45:32.197999,RRT,4,9
15,PER-DDQN-Light+SAC,42,132.18825177811956,True,9,0,0,0,0.0,0.0,160.2186928348442,5,0.35934641742210793,0.7186928348442159,4.018025040626526,4.142566442489624,292.4069446129638,9,4.145078897476196,False,8.943359331729686,17.348975443645305,0.07186928348442159,0.14373856696884318,100.0,1.0,2026-01-29T17:45:37.488054,RRT,4,9
16,PER-DDQN-Light+SAC,42,115.82617106639714,True,9,0,0,0,0.0,0.0,205.2892232403538,5,0.14461162017691415,0.2892232403538283,4.120500087738037,7.905339956283569,321.115394306751,9,7.911346912384033,False,3.509564788197813,3.658580680315194,0.028922324035382828,0.057844648070765656,100.0,1.0,2026-01-29T17:45:46.291336,RRT,4,9
17,PER-DDQN-Light+SAC,42,148.85376373544813,True,9,0,0,0,0.0,0.0,122.96558841740341,5,-0.01720579129829103,-0.03441158259658206,4.268726795911789,2.271054744720459,271.81935215285154,9,2.2715606689453125,False,-0.40306611598496356,-1.5152247067834435,-0.0034411582596582057,-0.006882316519316411,100.0,1.0,2026-01-29T17:45:49.333689,RRT,4,9
18,PER-DDQN-Light+SAC,42,-1193.060038551039,False,1,0,0,0,0.0,0.0,60.53409218573074,2,0.01704609286537373,0.03409218573074746,0.0,0.0,-1132.5259463653083,50,369.73943996429443,True,0.0,0.0,0.008523046432686865,0.01704609286537373,11.11111111111111,50.0,2026-01-29T17:52:09.479593,RRT,4,9
19,PER-DDQN-Light+SAC,42,23.75291088160686,True,8,0,0,0,0.0,0.0,120.6418980029747,5,0.3209490014873535,0.641898002974707,6.341289460659027,51.14386510848999,144.39480888458158,12,51.14488244056702,False,5.061257705999727,1.2550830908322386,0.0641898002974707,0.1283796005949414,88.88888888888889,1.5,2026-01-29T17:53:10.170417,RRT,4,9
20,PER-DDQN-Light+SAC,42,97.27797748679647,True,8,0,0,0,0.0,0.0,123.69446696273414,5,-0.40276651863292423,-0.8055330372658485,4.713759422302246,34.690555810928345,220.9724444495306,9,34.69206404685974,False,-8.544486100145713,-2.3220528424398625,-0.08055330372658484,-0.16110660745316968,88.88888888888889,1.125,2026-01-29T17:53:46.593940,RRT,4,9
1,C51-DDQN+SAC,42,142.28934286321868,True,9,0,0,0,0.0,0.0,122.37623342549057,5,0.4381167127452881,0.8762334254905761,3.833834230899811,9.769890069961548,264.66557628870925,9,9.770961046218872,False,11.427638399547103,8.968713252819894,0.08762334254905761,0.17524668509811522,100.0,1.0,2026-01-29T17:54:06.733369,RRT,4,9
2,C51-DDQN+SAC,42,44.45909913404305,True,8,0,0,0,0.0,0.0,202.11748040929862,5,0.058740204649319616,0.11748040929863923,5.68996798992157,41.615845918655396,246.57657954334167,11,41.61885476112366,False,1.032346838389319,0.28229729975517703,0.011748040929863923,0.023496081859727846,88.88888888888889,1.375,2026-01-29T17:54:49.400595,RRT,4,9
3,C51-DDQN+SAC,42,-974.4688284930064,False,7,0,0,0,0.0,0.0,163.61587303082595,5,-0.1920634845870115,-0.384126969174023,0.0,0.0,-810.8529554621805,50,319.4409966468811,True,0.0,0.0,-0.0384126969174023,-0.0768253938348046,77.77777777777779,7.142857142857143,2026-01-29T18:00:10.297902,RRT,4,9
4,C51-DDQN+SAC,42,130.47541316420075,True,9,0,0,0,0.0,0.0,202.43169732613984,5,0.21584866306992606,0.4316973261398521,4.196219176054001,28.392860412597656,332.90711049034064,9,28.394983768463135,False,5.143884387681191,1.5204432377243398,0.04316973261398521,0.08633946522797042,100.0,1.0,2026-01-29T18:00:50.671334,RRT,4,9
5,C51-DDQN+SAC,42,-1161.5700581371766,False,2,0,0,0,0.0,0.0,80.02686285757522,2,0.5134314287876149,1.0268628575752299,0.0,0.0,-1081.5431952796014,50,277.63476943969727,True,0.0,0.0,0.25671571439380747,0.5134314287876149,22.22222222222222,25.0,2026-01-29T18:05:39.019396,RRT,4,9
6,C51-DDQN+SAC,42,-1075.8891852087106,False,4,0,0,0,0.0,0.0,205.2799046850404,5,0.13995234252021194,0.2799046850404239,0.0,0.0,-870.6092805236702,50,391.50702118873596,True,0.0,0.0,0.02799046850404239,0.05598093700808478,44.44444444444444,12.5,2026-01-29T18:12:23.911962,RRT,4,9
7,C51-DDQN+SAC,42,133.02295561334864,True,9,0,0,0,0.0,0.0,161.098522658815,5,0.7992613294075053,1.5985226588150105,3.906490534543991,2.6004741191864014,294.12147827216364,9,2.602973461151123,False,20.459830181075915,61.47043137330408,0.15985226588150106,0.3197045317630021,100.0,1.0,2026-01-29T18:12:27.963349,RRT,4,9
8,C51-DDQN+SAC,42,74.3007952257619,True,8,0,0,0,0.0,0.0,200.71199363947213,5,0.10599681973607106,0.21199363947214211,5.2398757338523865,33.53180503845215,275.01278886523403,10,33.534806966781616,False,2.0228880439143846,0.6322166051873475,0.021199363947214212,0.042398727894428424,88.88888888888889,1.25,2026-01-29T18:13:02.177494,RRT,4,9
9,C51-DDQN+SAC,42,-1057.9036914679418,False,5,0,0,0,0.0,0.0,201.2033879651448,5,0.35169398257239615,0.7033879651447923,0.0,0.0,-856.700303502797,50,417.4751486778259,True,0.0,0.0,0.07033879651447923,0.14067759302895846,55.55555555555556,10.0,2026-01-29T18:20:11.013881,RRT,4,9
10,C51-DDQN+SAC,42,-1050.3346510877,False,5,0,0,0,0.0,0.0,201.41423919259262,5,0.4571195962963155,0.914239192592631,0.0,0.0,-848.9204118951073,50,331.63673210144043,True,0.0,0.0,0.0914239192592631,0.1828478385185262,55.55555555555556,10.0,2026-01-29T18:25:54.068875,RRT,4,9
11,C51-DDQN+SAC,42,-1096.5880192688041,False,4,0,0,0,0.0,0.0,183.45643712297507,5,-0.021781438512454065,-0.04356287702490813,0.0,0.0,-913.131582145829,50,577.0007359981537,True,0.0,0.0,-0.004356287702490813,-0.008712575404981627,44.44444444444444,12.5,2026-01-29T18:35:42.238906,RRT,4,9
12,C51-DDQN+SAC,42,128.45656575258022,True,9,0,0,0,0.0,0.0,160.53925411297368,5,0.5196270564868419,1.0392541129736839,3.771707981824875,18.78362464904785,288.9958198655539,9,18.785621643066406,False,13.776969452323016,5.532766611295994,0.10392541129736839,0.20785082259473678,100.0,1.0,2026-01-29T18:36:11.841480,RRT,4,9
13,C51-DDQN+SAC,42,152.08272580073856,True,9,0,0,0,0.0,0.0,155.67847236834697,5,0.5892361841734846,1.1784723683469691,3.73124423623085,3.547698736190796,307.7611981690855,9,3.5486786365509033,False,15.791948928240268,33.217938048829595,0.11784723683469692,0.23569447366939383,100.0,1.0,2026-01-29T18:36:26.897499,RRT,4,9
14,C51-DDQN+SAC,42,-1062.6882667917253,False,5,0,0,0,0.0,0.0,160.27004637776565,5,0.6350231888828328,1.2700463777656656,0.0,0.0,-902.4182204139595,50,330.854852437973,True,0.0,0.0,0.12700463777656656,0.25400927555313313,55.55555555555556,10.0,2026-01-29T18:42:09.004604,RRT,4,9
15,C51-DDQN+SAC,42,140.60583344781915,True,9,0,0,0,0.0,0.0,162.61286876989888,5,0.05643438494944264,0.11286876989888528,3.795187771320343,2.5504496097564697,303.21870221771803,9,2.5534679889678955,False,1.4869984925623103,4.425445986743592,0.011286876989888528,0.022573753979777057,100.0,1.0,2026-01-29T18:42:12.760894,RRT,4,9
16,C51-DDQN+SAC,42,72.22052810579771,True,8,0,0,0,0.0,0.0,204.35953439489433,5,-0.3202328025528288,-0.6404656051056576,4.689311861991882,29.60866403579712,276.58006250069207,10,29.609663009643555,False,-6.828993506454554,-2.1631020039652227,-0.06404656051056576,-0.12809312102113152,88.88888888888889,1.25,2026-01-29T18:42:43.168981,RRT,4,9
17,C51-DDQN+SAC,42,-1125.2001390140517,False,3,0,0,0,0.0,0.0,120.31500401770325,5,0.15750200885162657,0.31500401770325315,0.0,0.0,-1004.8851349963486,50,408.5187418460846,True,0.0,0.0,0.031500401770325315,0.06300080354065063,33.33333333333333,16.666666666666668,2026-01-29T18:49:43.154384,RRT,4,9
18,C51-DDQN+SAC,42,137.1919189871668,True,9,0,0,0,0.0,0.0,160.017757101789,5,0.25887855089449574,0.5177571017889915,4.350184231996536,2.990009069442749,297.20967608895575,9,2.99100923538208,False,5.95097901809281,17.31623850510548,0.05177571017889915,0.1035514203577983,100.0,1.0,2026-01-29T18:49:47.699409,RRT,4,9
19,C51-DDQN+SAC,42,-1058.0391309142406,False,5,0,0,0,0.0,0.0,162.24903595017395,5,0.6245179750869791,1.2490359501739583,0.0,0.0,-895.7900949640666,50,358.5197308063507,True,0.0,0.0,0.12490359501739583,0.24980719003479165,55.55555555555556,10.0,2026-01-29T18:55:57.655610,RRT,4,9
20,C51-DDQN+SAC,42,138.01398847180394,True,9,0,0,0,0.0,0.0,161.94960957335434,5,0.47480478667717385,0.9496095733543477,3.6269882023334503,3.6368377208709717,299.9635980451583,9,3.63834810256958,False,13.090883129195308,26.11085910995582,0.09496095733543478,0.18992191467086955,100.0,1.0,2026-01-29T18:56:02.433338,RRT,4,9
1,PPO-Discrete+SAC,42,-36.65668233132394,True,7,0,0,0,0.0,0.0,166.9123944350119,5,-0.7938027824940457,-1.5876055649880914,7.010250002145767,91.29120564460754,130.25571210368796,12,91.29220533370972,False,-11.323458967241832,-1.7390564115984695,-0.15876055649880913,-0.31752111299761826,77.77777777777779,1.7142857142857142,2026-01-29T18:57:35.289305,RRT,4,9
2,PPO-Discrete+SAC,42,132.5751624217352,True,9,0,0,0,0.0,0.0,161.3227574186226,5,0.1613787093112986,0.3227574186225972,3.6803897470235825,4.03238582611084,293.89791984035776,9,4.033391714096069,False,4.384826619023416,8.004130371966184,0.03227574186225972,0.06455148372451944,100.0,1.0,2026-01-29T18:57:40.995406,RRT,4,9
3,PPO-Discrete+SAC,42,132.87504060582575,True,9,0,0,0,0.0,0.0,202.43613804594108,5,0.21806902297054764,0.4361380459410953,4.382440090179443,8.826007604598999,335.3111786517668,9,8.82700777053833,False,4.975972711166454,4.941509972343954,0.04361380459410953,0.08722760918821906,100.0,1.0,2026-01-29T18:57:50.995749,RRT,4,9
4,PPO-Discrete+SAC,42,63.09924242753083,True,8,0,0,0,0.0,0.0,204.50698826924392,5,-0.24650586537803176,-0.4930117307560635,5.1260919868946075,31.554145336151123,267.60623069677473,10,31.55565047264099,False,-4.808845920210755,-1.5624309437125752,-0.04930117307560635,-0.0986023461512127,88.88888888888889,1.25,2026-01-29T18:58:23.019012,RRT,4,9
5,PPO-Discrete+SAC,42,-1128.3909276646039,False,3,0,0,0,0.0,0.0,121.50835695975658,5,0.004178479878297947,0.008356959756595894,0.0,0.0,-1006.8825707048472,50,359.81853008270264,True,0.0,0.0,0.0008356959756595894,0.0016713919513191788,33.33333333333333,16.666666666666668,2026-01-29T19:04:33.126726,RRT,4,9
6,PPO-Discrete+SAC,42,-1131.5446370066138,False,3,0,0,0,0.0,0.0,201.17870744525146,5,0.3393537226257375,0.678707445251475,0.0,0.0,-930.3659295613623,50,398.06658005714417,True,0.0,0.0,0.06787074452514749,0.13574148905029498,33.33333333333333,16.666666666666668,2026-01-29T19:11:22.289323,RRT,4,9
7,PPO-Discrete+SAC,42,131.99344269307926,True,9,0,0,0,0.0,0.0,202.75531771241378,5,0.377658856206899,0.755317712413798,4.165362566709518,3.3035759925842285,334.74876040549304,9,3.305968999862671,False,9.066650265338977,22.86363970767778,0.0755317712413798,0.1510635424827596,100.0,1.0,2026-01-29T19:11:26.486336,RRT,4,9
8,PPO-Discrete+SAC,42,31.128540337839855,True,8,0,0,0,0.0,0.0,204.82836762042945,5,-0.08581618978526628,-0.17163237957053257,6.321984171867371,45.60654664039612,235.9569079582693,11,45.6085319519043,False,-1.3574249389478956,-0.3763327684594052,-0.017163237957053257,-0.034326475914106515,88.88888888888889,1.375,2026-01-29T19:12:13.095030,RRT,4,9
9,PPO-Discrete+SAC,42,134.73984240205596,True,9,0,0,0,0.0,0.0,163.9758704857727,5,-0.01206475711364341,-0.02412951422728682,3.965974658727646,3.079084634780884,298.71571288782866,9,3.080085039138794,False,-0.30420661128263476,-0.7836586872190326,-0.002412951422728682,-0.004825902845457364,100.0,1.0,2026-01-29T19:12:17.287128,RRT,4,9
10,PPO-Discrete+SAC,42,65.7487679112646,True,7,0,0,0,0.0,0.0,163.9148347807296,5,-0.04258260963519678,-0.08516521927039356,4.646408766508102,64.3179566860199,229.66360269199419,9,64.32049870491028,False,-0.916462837754129,-0.13241281853237885,-0.008516521927039356,-0.01703304385407871,77.77777777777779,1.2857142857142858,2026-01-29T19:13:32.020931,RRT,4,9
11,PPO-Discrete+SAC,42,113.10019435538396,True,9,0,0,0,0.0,0.0,202.9088240212078,5,0.4544120106039098,0.9088240212078196,4.5240976214408875,22.55591654777527,316.00901837659177,10,22.556910514831543,False,10.044257410590166,4.029204573810407,0.09088240212078195,0.1817648042415639,100.0,1.1111111111111112,2026-01-29T19:14:05.397011,RRT,4,9
12,PPO-Discrete+SAC,42,62.29492259483235,True,8,0,0,0,0.0,0.0,160.3940039110549,5,-0.3029980444725381,-0.6059960889450762,5.418996065855026,35.26904654502869,222.68892650588728,10,35.27104830741882,False,-5.591405507409795,-1.7182094451331114,-0.06059960889450762,-0.12119921778901524,88.88888888888889,1.25,2026-01-29T19:14:41.694517,RRT,4,9
13,PPO-Discrete+SAC,42,137.67666256058754,True,9,0,0,0,0.0,0.0,121.72629567658157,5,0.11314783829078978,0.22629567658157956,4.095022946596146,2.9355173110961914,259.4029582371691,9,2.937492847442627,False,2.763057491163517,7.7088857805807125,0.022629567658157955,0.04525913531631591,100.0,1.0,2026-01-29T19:14:45.728615,RRT,4,9
14,PPO-Discrete+SAC,42,32.490962406213825,True,8,0,0,0,0.0,0.0,168.89936625163207,5,-0.5503168741839506,-1.1006337483679012,6.076062589883804,41.6282525062561,201.39032865784588,11,41.629754304885864,False,-9.057129778422421,-2.643958566847101,-0.11006337483679011,-0.22012674967358023,88.88888888888889,1.375,2026-01-29T19:15:28.377778,RRT,4,9
15,PPO-Discrete+SAC,42,85.06461011420005,True,8,0,0,0,0.0,0.0,161.85077459935027,5,-0.3246127003248559,-0.6492254006497118,5.296478122472763,26.048073291778564,246.91538471355034,10,26.049073457717896,False,-6.128840577053195,-2.4924123691506344,-0.06492254006497118,-0.12984508012994236,88.88888888888889,1.25,2026-01-29T19:15:55.893254,RRT,4,9
16,PPO-Discrete+SAC,42,45.269264584711166,True,8,0,0,0,0.0,0.0,124.39473833076087,5,-0.05263083461955753,-0.10526166923911506,5.723132789134979,38.70953297615051,169.664002915472,11,38.71355366706848,False,-0.9196158215911743,-0.2719269935495431,-0.010526166923911506,-0.021052333847823013,88.88888888888889,1.375,2026-01-29T19:16:36.214294,RRT,4,9
17,PPO-Discrete+SAC,42,131.20121779315903,True,9,0,0,0,0.0,0.0,204.1396583606515,5,0.31982918032576396,0.6396583606515279,3.9836841225624084,3.3755409717559814,335.34087615381054,9,3.3775486946105957,False,8.028477421549216,18.949802890965145,0.0639658360651528,0.1279316721303056,100.0,1.0,2026-01-29T19:16:40.793523,RRT,4,9
18,PPO-Discrete+SAC,42,-1126.868433702823,False,3,0,0,0,0.0,0.0,120.26093092238159,5,0.13046546119079894,0.2609309223815979,0.0,0.0,-1006.6075027804413,50,373.69779109954834,True,0.0,0.0,0.02609309223815979,0.05218618447631958,33.33333333333333,16.666666666666668,2026-01-29T19:23:07.782368,RRT,4,9
19,PPO-Discrete+SAC,42,10.716504409896004,True,8,0,0,0,0.0,0.0,205.79176622670803,5,-0.3541168866459775,-0.708233773291955,6.7443079352378845,34.09102702140808,216.50827063660407,12,34.09202527999878,False,-5.250603769080231,-2.077478548379334,-0.0708233773291955,-0.141646754658391,88.88888888888889,1.5,2026-01-29T19:23:43.054483,RRT,4,9
20,PPO-Discrete+SAC,42,122.08877738071978,True,9,0,0,0,0.0,0.0,202.24567631220344,5,0.12283815610173343,0.24567631220346686,4.060746043920517,5.923941373825073,324.33445369292315,9,5.925445318222046,False,3.0250144868241313,4.147176629549159,0.024567631220346685,0.04913526244069337,100.0,1.0,2026-01-29T19:23:50.012903,RRT,4,9
1,SAC-Discrete+SAC,42,141.02005736134032,True,9,0,0,0,0.0,0.0,161.4252164916893,5,0.21260824584465432,0.42521649168930864,4.300511121749878,2.371859312057495,302.4452738530297,9,2.3738536834716797,False,4.943790164136211,17.92755959544877,0.042521649168930864,0.08504329833786173,100.0,1.0,2026-01-29T19:23:53.717917,RRT,4,9
2,SAC-Discrete+SAC,42,-1185.3722938997075,False,1,0,0,0,0.0,0.0,39.92526933443298,1,0.2126346672164927,0.4252693344329854,0.0,0.0,-1145.4470245652747,50,413.92168974876404,True,0.0,0.0,0.2126346672164927,0.4252693344329854,11.11111111111111,50.0,2026-01-29T19:30:58.490118,RRT,4,9
3,SAC-Discrete+SAC,42,120.1418165511894,True,8,0,0,0,0.0,0.0,158.73763452295142,5,0.36881726147571936,0.7376345229514387,3.4315291941165924,19.516881942749023,278.8794510741408,8,19.518308401107788,False,10.747898112248674,3.7794691032882284,0.07376345229514387,0.14752690459028775,88.88888888888889,1.0,2026-01-29T19:31:20.060303,RRT,4,9
4,SAC-Discrete+SAC,42,-76.91563084396049,True,7,0,0,0,0.0,0.0,204.36872301713058,5,-0.3156384914347029,-0.6312769828694058,7.963003396987915,128.76911067962646,127.45309217317009,14,128.77105498313904,False,-3.9638120907256713,-0.4902394522549769,-0.06312769828694058,-0.12625539657388116,77.77777777777779,2.0,2026-01-29T19:33:40.482379,RRT,4,9
5,SAC-Discrete+SAC,42,130.80779307559635,True,9,0,0,0,0.0,0.0,202.39915230332565,5,0.1995761516628316,0.3991523033256632,4.455196857452393,3.188720464706421,333.206945378922,9,3.1902198791503906,False,4.479625885195001,12.517632315017376,0.03991523033256632,0.07983046066513264,100.0,1.0,2026-01-29T19:33:45.170430,RRT,4,9
6,SAC-Discrete+SAC,42,42.468557341270554,True,8,0,0,0,0.0,0.0,201.33944261481852,5,0.4197213074092746,0.8394426148185492,5.823100924491882,44.965516567230225,243.80799995608905,11,44.967517137527466,False,7.207865926622232,1.8668586038891735,0.08394426148185492,0.16788852296370985,88.88888888888889,1.375,2026-01-29T19:34:41.162655,RRT,4,9
7,SAC-Discrete+SAC,42,68.7937362363837,True,7,0,0,0,0.0,0.0,201.42529451888714,5,-0.2873527405564237,-0.5747054811128474,4.503256440162659,53.933557748794556,270.2190307552708,9,53.93356275558472,False,-6.38099882550869,-1.0655805125811348,-0.057470548111284735,-0.11494109622256947,77.77777777777779,1.2857142857142858,2026-01-29T19:35:45.233919,RRT,4,9
8,SAC-Discrete+SAC,42,-1194.2617270800758,False,1,0,0,0,0.0,0.0,103.98983901308976,4,-0.00508049345511985,-0.0101609869102397,0.0,0.0,-1090.271888066986,50,375.65101504325867,True,0.0,0.0,-0.0012701233637799625,-0.002540246727559925,11.11111111111111,50.0,2026-01-29T19:42:10.811021,RRT,4,9
9,SAC-Discrete+SAC,42,-1190.4409346969483,False,1,0,0,0,0.0,0.0,39.555361478445434,1,0.027680739222718298,0.055361478445436596,0.0,0.0,-1150.885573218503,50,238.734215259552,True,0.0,0.0,0.027680739222718298,0.055361478445436596,11.11111111111111,50.0,2026-01-29T19:46:19.606205,RRT,4,9
10,SAC-Discrete+SAC,42,-28.03290915234261,True,7,0,0,0,0.0,0.0,206.5357031223387,5,-0.7321484388306383,-1.4642968776612766,7.772987544536591,99.76867318153381,178.5027939699961,13,99.76963496208191,False,-9.419138196680173,-1.4676920429691587,-0.14642968776612766,-0.29285937553225533,77.77777777777779,1.8571428571428572,2026-01-29T19:48:00.397402,RRT,4,9
11,SAC-Discrete+SAC,42,100.11444742251348,True,8,0,0,0,0.0,0.0,207.39374618528873,5,-0.303126907355626,-0.606253814711252,4.573507398366928,20.771722078323364,307.50819360780224,9,20.772217750549316,False,-6.627887110532808,-2.918649750970417,-0.06062538147112519,-0.12125076294225039,88.88888888888889,1.125,2026-01-29T19:48:22.290524,RRT,4,9
12,SAC-Discrete+SAC,42,-70.02653812953572,True,7,0,0,0,0.0,0.0,198.80809020968383,5,-0.09595489515807665,-0.1919097903161533,8.116769701242447,123.57264471054077,128.78155208014812,14,123.57625985145569,False,-1.1821808267319533,-0.15530119207668244,-0.01919097903161533,-0.03838195806323066,77.77777777777779,2.0,2026-01-29T19:50:36.104738,RRT,4,9
13,SAC-Discrete+SAC,42,13.322755743209655,True,6,0,0,0,0.0,0.0,203.2433656204289,5,-0.878317189785534,-1.756634379571068,5.878233999013901,60.390095949172974,216.56612136363856,10,60.39512228965759,False,-14.941854814437047,-2.908812036082093,-0.1756634379571068,-0.3513268759142136,66.66666666666666,1.6666666666666667,2026-01-29T19:51:37.723338,RRT,4,9
14,SAC-Discrete+SAC,42,142.81134173759824,True,9,0,0,0,0.0,0.0,161.2006177859207,5,0.10030889296036172,0.20061778592072343,4.1880881786346436,2.7134721279144287,304.01195952351895,9,2.714472770690918,False,2.395099832713249,7.393397700934486,0.020061778592072345,0.04012355718414469,100.0,1.0,2026-01-29T19:51:42.022626,RRT,4,9
15,SAC-Discrete+SAC,42,-1194.533755405596,False,1,0,0,0,0.0,0.0,80.73655104422073,2,0.11827552211036885,0.2365510442207377,0.0,0.0,-1113.7972043613752,50,375.8003339767456,True,0.0,0.0,0.059137761055184423,0.11827552211036885,11.11111111111111,50.0,2026-01-29T19:58:08.165219,RRT,4,9
16,SAC-Discrete+SAC,42,-128.5991002073479,True,6,0,0,0,0.0,0.0,208.63751445937933,5,-1.1812427703103214,-2.362485540620643,9.459610641002655,137.41072702407837,80.03841425203143,15,137.4131965637207,False,-12.487224000427966,-1.7192875634859761,-0.2362485540620643,-0.4724971081241286,66.66666666666666,2.5,2026-01-29T20:00:26.906359,RRT,4,9
17,SAC-Discrete+SAC,42,80.46023146546844,True,7,0,0,0,0.0,0.0,206.05774915190642,5,-0.22112542404677904,-0.4422508480935581,3.6585340797901154,59.44176125526428,286.51798061737486,8,59.44277572631836,False,-6.044099063291073,-0.7440069721258327,-0.04422508480935581,-0.08845016961871162,77.77777777777779,1.1428571428571428,2026-01-29T20:01:38.085856,RRT,4,9
