episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
2,DDQN+GAT,123,150.8472393657405,True,9,0,0,0,0.0,0.0,207.4677418642313,5,-0.2661290678843572,-0.5322581357687144,4.397323548793793,9.335638046264648,358.31498122997186,9,9.3378484249115,False,-6.052069285585267,-5.70135788396038,-0.0532258135768714,-0.1064516271537428,100.0,1.0,2026-01-29T20:11:42.766332,RRT,4,9
3,DDQN+GAT,123,149.54029019247562,True,9,0,0,0,0.0,0.0,164.86312256941977,5,-0.3184387152901128,-0.6368774305802256,4.757010877132416,7.114517450332642,314.40341276189537,9,7.115422010421753,False,-6.694092645885888,-8.951800807663325,-0.0636877430580225,-0.1273754861160451,100.0,1.0,2026-01-29T20:11:51.274515,RRT,4,9
4,DDQN+GAT,123,147.17360576019064,True,9,0,0,0,0.0,0.0,111.42967869513475,5,0.7148393475673762,1.4296786951347524,3.362104445695877,7.413846492767334,258.60328445532537,9,7.414834022521973,False,21.26166391060529,19.28389934333672,0.1429678695134752,0.2859357390269504,100.0,1.0,2026-01-29T20:12:11.844546,RRT,4,9
5,DDQN+GAT,123,142.69704811035652,True,9,0,0,0,0.0,0.0,123.9749776381404,5,-0.2625111809298045,-0.525022361859609,4.637281566858292,8.626554489135742,266.67202574849694,9,8.628560781478882,False,-5.660885092807789,-6.086118884669664,-0.0525022361859609,-0.1050044723719218,100.0,1.0,2026-01-29T20:12:21.351974,RRT,4,9
8,DDQN+GAT,123,158.25714646170317,True,9,0,0,0,0.0,0.0,121.6895494596768,5,0.0947747298384011,0.1895494596768023,3.9034570455551143,5.911815643310547,279.94669592138,9,5.912804841995239,False,2.427969072858676,3.206281641939986,0.0189549459676802,0.0379098919353604,100.0,1.0,2026-01-29T20:28:06.224376,RRT,4,9
9,DDQN+GAT,123,126.33913931779206,True,9,0,0,0,0.0,0.0,104.36171891448362,5,-0.06914054275819,-0.13828108551638,4.490893393754959,5.991430997848511,230.7008582322757,9,5.992932319641113,False,-1.5395721228728554,-2.307980940881002,-0.013828108551638,-0.027656217103276,100.0,1.0,2026-01-29T20:28:13.208784,RRT,4,9
10,DDQN+GAT,123,156.95337211156522,True,9,0,0,0,0.0,0.0,155.68942516171646,5,0.094712580858234,0.189425161716468,4.128840059041977,6.178508996963501,312.64279727328164,9,6.179509878158569,False,2.293927095839367,3.0658717468820265,0.0189425161716468,0.0378850323432936,100.0,1.0,2026-01-29T20:28:20.756720,RRT,4,9
11,DDQN+GAT,123,164.825587584105,True,9,0,0,0,0.0,0.0,50.82631729930868,5,0.6631586496543385,1.326317299308677,3.673296064138413,6.7731993198394775,215.6519048834137,9,6.774200916290283,False,18.05350393965277,19.581843626301406,0.1326317299308677,0.2652634598617354,100.0,1.0,2026-01-29T20:28:28.818707,RRT,4,9
17,DDQN+GAT,123,154.43930824460642,True,9,0,0,0,0.0,0.0,164.35606519164753,5,-0.5719674041762365,-1.143934808352473,4.626533538103104,5.752999067306519,318.79537343625395,9,5.754004001617432,False,-12.362763599693809,-19.88414729377053,-0.1143934808352473,-0.2287869616704946,100.0,1.0,2026-01-29T21:07:35.972679,RRT,4,9
1,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.5062776465090308,1.0125552930180617,4.1929612159729,2.9065966606140137,,9,2.9076032638549805,False,12.074465286737892,34.83645690297329,0.1012555293018061,0.2025110586036123,100.0,1.0,2026-01-29T21:27:09.469509,RRT,4,9
2,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.8438528164431524,1.6877056328863047,3.5290035903453827,3.260010242462158,,9,3.262004852294922,False,23.911928532794853,51.76994878432182,0.1687705632886304,0.3375411265772609,100.0,1.0,2026-01-29T21:27:13.990574,RRT,4,9
3,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,0.2045256480775709,0.4090512961551418,3.3542422354221344,38.49860405921936,,8,38.49965286254883,False,6.097521697082535,1.0625094237856794,0.0409051296155141,0.0818102592310283,88.88888888888889,1.0,2026-01-29T21:28:03.029014,RRT,4,9
4,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.1548958052496345,0.309791610499269,4.21931380033493,5.761376142501831,,9,5.763388633728027,False,3.671113659224371,5.377041922569989,0.0309791610499269,0.0619583220998538,100.0,1.0,2026-01-29T21:28:10.438363,RRT,4,9
5,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.6377352341645651,1.2754704683291302,3.83985847234726,3.2574551105499268,,9,3.258945941925049,False,16.608300507875885,39.15542732110909,0.127547046832913,0.255094093665826,100.0,1.0,2026-01-29T21:28:23.550638,RRT,4,9
6,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.2698559369096256,0.5397118738192512,4.101126790046692,5.9366536140441895,,9,5.938643932342529,False,6.5800437471125655,9.091180131218517,0.0539711873819251,0.1079423747638502,100.0,1.0,2026-01-29T21:28:30.452470,RRT,4,9
7,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.8591648612513789,1.7183297225027578,3.626842886209488,25.730573654174805,,9,25.731075763702396,False,23.68905652125768,6.678163283872054,0.1718329722502757,0.3436659445005515,100.0,1.0,2026-01-29T21:29:06.460684,RRT,4,9
8,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.3417699732019145,-0.683539946403829,4.202890232205391,3.251056909561157,,9,3.252056360244751,False,-8.131784422610934,-21.02516090670638,-0.0683539946403829,-0.1367079892807658,100.0,1.0,2026-01-29T21:29:11.041923,RRT,4,9
9,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.0743853962399531,-0.1487707924799062,4.2457839250564575,3.64471697807312,,9,3.646227598190308,False,-1.7519826150588664,-4.081820162578385,-0.0148770792479906,-0.0297541584959812,100.0,1.0,2026-01-29T21:29:16.083599,RRT,4,9
10,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.1061682191069355,0.212336438213871,4.236758917570114,3.728826522827149,,9,3.7302072048187256,False,2.5058829443103083,5.694457409428645,0.0212336438213871,0.0424672876427742,100.0,1.0,2026-01-29T21:29:20.844006,RRT,4,9
11,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.1636044208691701,-0.3272088417383403,4.264418035745621,3.2794103622436523,,9,3.2808926105499268,False,-3.83650053765342,-9.97767298370296,-0.032720884173834,-0.065441768347668,100.0,1.0,2026-01-29T21:29:25.262985,RRT,4,9
12,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.2966701054395299,-0.5933402108790597,4.411312133073807,3.964998960494995,,9,3.9659981727600098,False,-6.725212283557225,-14.96444808159512,-0.0593340210879059,-0.1186680421758119,100.0,1.0,2026-01-29T21:29:30.593412,RRT,4,9
13,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.2409484801017088,-0.4818969602034176,4.121301382780075,3.270397186279297,,9,3.2718822956085205,False,-5.846417374581183,-14.735120315819122,-0.0481896960203417,-0.0963793920406835,100.0,1.0,2026-01-29T21:29:35.665752,RRT,4,9
14,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.7847355436327272,1.5694710872654545,3.7989152371883392,21.806272506713867,,9,21.80777192115784,False,20.65683213857457,7.197337769590079,0.1569471087265454,0.3138942174530909,100.0,1.0,2026-01-29T21:30:02.460959,RRT,4,9
15,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,0.3935610982789307,0.7871221965578614,4.0526131093502045,36.70444989204407,,8,36.70546579360962,False,9.711292138173889,2.144487109527489,0.0787122196557861,0.1574244393115723,88.88888888888889,1.0,2026-01-29T21:30:49.503446,RRT,4,9
16,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,0.2411852429626192,0.4823704859252385,3.4114678502082825,42.57527160644531,,8,42.57625985145569,False,7.069837781056446,1.1329827567141446,0.0482370485925238,0.0964740971850477,88.88888888888889,1.0,2026-01-29T21:31:43.213478,RRT,4,9
17,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.2246693813429834,0.4493387626859669,3.645578682422638,1.4300661087036133,,9,1.4310641288757324,False,6.162790627074914,31.420838515871303,0.0449338762685967,0.0898677525371934,100.0,1.0,2026-01-29T21:31:45.413928,RRT,4,9
18,Heuristic,123,,True,8,0,0,0,0.0,0.0,,5,-0.1062623146718161,-0.2125246293436322,3.729297786951065,34.40670394897461,,8,34.4092116355896,False,-2.8493920502575967,-0.6176837794716048,-0.0212524629343632,-0.0425049258687264,88.88888888888889,1.0,2026-01-29T21:32:31.147244,RRT,4,9
19,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,0.240082147132641,0.480164294265282,4.507198303937912,26.073210954666138,,9,26.07520627975464,False,5.3266382116554025,1.8416001584927555,0.0480164294265282,0.0960328588530564,100.0,1.0,2026-01-29T21:33:07.881959,RRT,4,9
20,Heuristic,123,,True,9,0,0,0,0.0,0.0,,5,-0.1401278149118596,-0.2802556298237193,4.813271999359131,2.67664098739624,,9,2.693975687026977,False,-2.91127978910224,-10.470422859972118,-0.0280255629823719,-0.0560511259647438,100.0,1.0,2026-01-29T21:33:11.314687,RRT,4,9
2,Duel-DDQN+SAC,123,52.05278533569273,True,7,0,0,0,0.0,0.0,164.53966466107707,5,-0.4801676694614539,-0.9603353389229078,4.537245273590088,59.198081731796265,216.59244999676983,9,59.20009136199951,False,-10.58280168930612,-1.6222406382588843,-0.0960335338922907,-0.1920670677845815,77.77777777777779,1.2857142857142858,2026-01-29T21:35:08.440585,RRT,4,9
4,Duel-DDQN+SAC,123,64.30089902968646,True,8,0,0,0,0.0,0.0,161.94943700991138,5,-0.2752814950443011,-0.5505629900886023,4.7291335463523865,28.058680534362797,226.25033603959787,10,28.06069660186768,False,-5.820971058358623,-1.962184178312808,-0.0550562990088602,-0.1101125980177204,88.88888888888889,1.25,2026-01-29T21:36:14.061225,RRT,4,9
5,Duel-DDQN+SAC,123,-1130.5165623040425,False,3,0,0,0,0.0,0.0,202.6776308705125,5,0.3388154352562602,0.6776308705125204,0.0,0.0,-927.8389314335298,50,392.57148361206055,True,0.0,0.0,0.067763087051252,0.135526174102504,33.33333333333333,16.666666666666668,2026-01-29T21:42:57.738496,RRT,4,9
6,Duel-DDQN+SAC,123,102.89864310197665,True,8,0,0,0,0.0,0.0,162.6320581865676,5,0.0660290932838095,0.1320581865676191,3.973669111728668,38.97300267219544,265.5307012885442,9,38.97553706169128,False,1.661665615008515,0.3388452967772832,0.0132058186567619,0.0264116373135238,88.88888888888889,1.125,2026-01-29T21:43:37.667537,RRT,4,9
8,Duel-DDQN+SAC,123,19.922681242234116,True,8,0,0,0,0.0,0.0,163.36468563798744,5,-0.3176571810062752,-0.6353143620125505,6.675673872232437,42.553242206573486,183.28736688022155,12,42.55474352836609,False,-4.758428693282561,-1.492986971306288,-0.063531436201255,-0.1270628724025101,88.88888888888889,1.5,2026-01-29T21:44:45.600406,RRT,4,9
9,Duel-DDQN+SAC,123,31.180861385445034,True,7,0,0,0,0.0,0.0,205.2170521614165,5,-0.6414739192917589,-1.2829478385835178,5.576904743909836,58.49786019325256,236.3979135468615,10,58.49988460540772,False,-11.502328778203887,-2.193153449280354,-0.1282947838583517,-0.2565895677167035,77.77777777777779,1.4285714285714286,2026-01-29T21:45:45.372325,RRT,4,9
10,Duel-DDQN+SAC,123,-1120.1062768375618,False,3,0,0,0,0.0,0.0,161.71323875907737,5,0.3566193795386924,0.7132387590773848,0.0,0.0,-958.3930380784844,50,410.8216037750244,True,0.0,0.0,0.0713238759077384,0.1426477518154769,33.33333333333333,16.666666666666668,2026-01-29T21:52:47.908906,RRT,4,9
11,Duel-DDQN+SAC,123,-1121.3304381811174,False,3,0,0,0,0.0,0.0,199.56233407343663,5,1.0311670367183188,2.062334073436637,0.0,0.0,-921.7681041076808,50,288.3369140625,True,0.0,0.0,0.2062334073436637,0.4124668146873275,33.33333333333333,16.666666666666668,2026-01-29T21:57:47.501142,RRT,4,9
12,Duel-DDQN+SAC,123,119.86115626599744,True,8,0,0,0,0.0,0.0,162.67602978471595,5,0.0880148923579825,0.1760297847159651,3.66227725148201,27.02746820449829,282.5371860507134,8,27.03003525733948,False,2.403283157285966,0.6512995719172384,0.0176029784715965,0.035205956943193,88.88888888888889,1.0,2026-01-29T21:58:15.757075,RRT,4,9
13,Duel-DDQN+SAC,123,-1114.412409007309,False,3,0,0,0,0.0,0.0,199.88232843943837,5,-0.3088357802808285,-0.617671560561657,0.0,0.0,-914.5300805678704,50,392.7088153362274,True,0.0,0.0,-0.0617671560561656,-0.1235343121123313,33.33333333333333,16.666666666666668,2026-01-29T22:04:58.702532,RRT,4,9
17,Duel-DDQN+SAC,123,-7.821186566529235,True,8,0,0,0,0.0,0.0,118.38222624293893,5,-0.0588868785305377,-0.1177737570610755,6.869871497154236,51.06546688079834,110.56103967640968,13,51.06697297096253,False,-0.8571758373490822,-0.2306328802123629,-0.0117773757061075,-0.0235547514122151,88.88888888888889,1.625,2026-01-29T22:06:06.121275,RRT,4,9
18,Duel-DDQN+SAC,123,57.394114908761495,True,7,0,0,0,0.0,0.0,162.5951383884953,5,0.0475691942476528,0.0951383884953057,4.534437984228134,70.46856665611267,219.9892532972568,9,70.47006916999817,False,1.049064832579252,0.1350082639818432,0.0095138388495305,0.0190276776990611,77.77777777777779,1.2857142857142858,2026-01-29T22:07:27.446256,RRT,4,9
19,Duel-DDQN+SAC,123,-1130.709240999252,False,3,0,0,0,0.0,0.0,205.0261200656209,5,0.013060032810467,0.026120065620934,0.0,0.0,-925.6831209336308,50,397.9876401424408,True,0.0,0.0,0.0026120065620934,0.0052240131241868,33.33333333333333,16.666666666666668,2026-01-29T22:14:17.030615,RRT,4,9
1,PER-DDQN-Full+SAC,123,43.9974860812575,True,8,0,0,0,0.0,0.0,202.748570728288,5,-0.3757146358559922,-0.7514292717119844,6.525603473186493,46.26882743835449,246.74605680954556,11,46.27233362197876,False,-5.757546216220343,-1.6240508206375854,-0.0751429271711984,-0.1502858543423968,88.88888888888889,1.375,2026-01-29T22:15:08.917190,RRT,4,9
2,PER-DDQN-Full+SAC,123,65.94729992640897,True,8,0,0,0,0.0,0.0,160.75844851285382,5,-0.1207757435730872,-0.2415514871461745,5.549631953239441,22.67051362991333,226.7057484392628,10,22.67200994491577,False,-2.176283843518449,-1.0654874922086095,-0.0241551487146174,-0.0483102974292349,88.88888888888889,1.25,2026-01-29T22:15:33.025060,RRT,4,9
3,PER-DDQN-Full+SAC,123,-1186.746872588107,False,1,0,0,0,0.0,0.0,80.08115725259162,2,-0.2094213737041838,-0.4188427474083676,0.0,0.0,-1106.6657153355154,50,411.80043482780457,True,0.0,0.0,-0.1047106868520919,-0.2094213737041838,11.11111111111111,50.0,2026-01-29T22:22:26.308040,RRT,4,9
4,PER-DDQN-Full+SAC,123,49.97598710788402,True,8,0,0,0,0.0,0.0,160.44608077486708,5,-0.2769596125664486,-0.5539192251328973,6.263673186302185,45.632506132125854,210.4220678827511,11,45.63499140739441,False,-4.421680447379059,-1.213869831144188,-0.0553919225132897,-0.1107838450265794,88.88888888888889,1.375,2026-01-29T22:23:13.350895,RRT,4,9
6,PER-DDQN-Full+SAC,123,-1192.5227220387817,False,1,0,0,0,0.0,0.0,101.27161681221924,4,0.1358084061096232,0.2716168122192464,0.0,0.0,-1091.2511052265622,50,463.6764709949493,True,0.0,0.0,0.0339521015274058,0.0679042030548116,11.11111111111111,50.0,2026-01-29T22:31:25.658979,RRT,4,9
7,PER-DDQN-Full+SAC,123,-1195.3167147111449,False,1,0,0,0,0.0,0.0,202.2072378641243,5,0.1036189320621541,0.2072378641243082,0.0,0.0,-993.1094768470208,50,422.0747022628784,True,0.0,0.0,0.0207237864124308,0.0414475728248616,11.11111111111111,50.0,2026-01-29T22:38:39.771524,RRT,4,9
8,PER-DDQN-Full+SAC,123,107.1496054379352,True,7,0,0,0,0.0,0.0,122.7134762592148,5,-0.143261870392584,-0.286523740785168,3.4479152262210846,70.39326667785645,229.86308169715005,8,70.39576554298401,False,-4.155028792561094,-0.4070328801423555,-0.0286523740785168,-0.0573047481570336,77.77777777777779,1.1428571428571428,2026-01-29T22:40:00.511476,RRT,4,9
9,PER-DDQN-Full+SAC,123,81.65072075601216,True,8,0,0,0,0.0,0.0,204.24318493619987,5,0.3715924680999422,0.7431849361998843,4.9374091029167175,43.44214105606079,285.893905692212,10,43.44363880157471,False,7.526061955863211,1.7107465657386138,0.0743184936199884,0.1486369872399768,88.88888888888889,1.25,2026-01-29T22:40:57.281252,RRT,4,9
11,PER-DDQN-Full+SAC,123,31.73829595884476,True,8,0,0,0,0.0,0.0,164.13694135669547,5,0.0684706783477439,0.1369413566954878,6.494074702262878,39.47060942649841,195.87523731554023,12,39.47310757637024,False,1.0543561860150006,0.3469451287558606,0.0136941356695487,0.0273882713390975,88.88888888888889,1.5,2026-01-29T22:41:45.819883,RRT,4,9
12,PER-DDQN-Full+SAC,123,-14.397668926123616,True,8,0,0,0,0.0,0.0,162.47720536738797,5,-0.0113973163060127,-0.0227946326120254,7.196470022201538,55.79723834991455,148.07953644126437,13,55.79926085472107,False,-0.1583737064262243,-0.0408526179540932,-0.0022794632612025,-0.004558926522405,88.88888888888889,1.625,2026-01-29T22:42:43.195604,RRT,4,9
13,PER-DDQN-Full+SAC,123,102.63925895475248,True,7,0,0,0,0.0,0.0,163.43509201530296,5,-0.2824539923485146,-0.5649079846970293,3.71318843960762,47.89361596107483,266.0743509700555,7,47.89510869979858,False,-7.606777758318188,-1.1795058137939594,-0.0564907984697029,-0.1129815969394058,77.77777777777779,1.0,2026-01-29T22:43:41.352645,RRT,4,9
15,PER-DDQN-Full+SAC,123,44.95152056267892,True,8,0,0,0,0.0,0.0,152.91989504218682,5,0.7099475210934113,1.4198950421868226,5.045438826084137,43.37556028366089,197.87141560486572,11,43.380082845687866,False,14.071075788751866,3.2734909541253394,0.1419895042186822,0.2839790084373645,88.88888888888889,1.375,2026-01-29T22:44:39.903167,RRT,4,9
17,PER-DDQN-Full+SAC,123,-1192.0903198836934,False,1,0,0,0,0.0,0.0,70.65590908024743,2,0.5779545401237136,1.1559090802474272,0.0,0.0,-1121.434410803446,50,358.5645112991333,True,0.0,0.0,0.2889772700618568,0.5779545401237136,11.11111111111111,50.0,2026-01-29T22:51:06.625075,RRT,4,9
18,PER-DDQN-Full+SAC,123,17.968118404390943,True,7,0,0,0,0.0,0.0,159.509316964186,5,0.7546584820930137,1.5093169641860271,5.813261359930039,66.03816413879395,177.47743536857695,11,66.03966403007507,False,12.98167130923726,2.285522294371874,0.1509316964186027,0.3018633928372055,77.77777777777779,1.5714285714285714,2026-01-29T22:52:23.389379,RRT,4,9
20,PER-DDQN-Full+SAC,123,86.01434793034092,True,8,0,0,0,0.0,0.0,114.19880513960196,5,0.3494025698009847,0.6988051396019694,4.592673361301422,40.97164607048035,200.21315306994288,10,40.97314500808716,False,7.607825384341611,1.705582290738012,0.0698805139601969,0.1397610279203938,88.88888888888889,1.25,2026-01-29T22:53:19.581991,RRT,4,9
1,PER-DDQN-Light+SAC,123,-2.252484708092624,True,8,0,0,0,0.0,0.0,204.26080830112525,5,0.3804041505626344,0.7608083011252689,7.1138060092926025,54.01811957359314,202.00832359303263,13,54.02363395690918,False,5.34740686020565,1.4084316653947195,0.0760808301125268,0.1521616602250537,88.88888888888889,1.625,2026-01-29T22:54:23.695277,RRT,4,9
5,PER-DDQN-Light+SAC,123,-42.4366679314525,True,8,0,0,0,0.0,0.0,162.71213918494186,5,0.106069592470936,0.2121391849418721,7.644716858863831,82.19081544876099,120.27547125348934,14,82.1928117275238,False,1.3874888295954533,0.2581057065605133,0.0212139184941872,0.0424278369883744,88.88888888888889,1.75,2026-01-29T22:56:12.067397,RRT,4,9
6,PER-DDQN-Light+SAC,123,110.44045913506676,True,8,0,0,0,0.0,0.0,81.95983367943268,5,-0.0200831602836588,-0.0401663205673177,4.772093892097473,37.06660771369934,192.40029281449944,9,37.06711769104004,False,-0.4208458747409879,-0.1083625479773072,-0.0040166320567317,-0.0080332641134635,88.88888888888889,1.125,2026-01-29T22:56:59.702017,RRT,4,9
9,PER-DDQN-Light+SAC,123,118.30629089495382,True,8,0,0,0,0.0,0.0,204.33827014420245,5,0.4191350721012382,0.8382701442024764,3.300680309534073,41.48492813110352,322.6445610391563,8,41.48742341995239,False,12.698444950592735,2.0206619173915827,0.0838270144202476,0.1676540288404952,88.88888888888889,1.0,2026-01-29T22:58:09.488307,RRT,4,9
10,PER-DDQN-Light+SAC,123,-1186.819572361359,False,1,0,0,0,0.0,0.0,159.13218525131896,4,0.5660926256594883,1.1321852513189763,0.0,0.0,-1027.6873871100402,50,372.6689202785492,True,0.0,0.0,0.141523156414872,0.2830463128297441,11.11111111111111,50.0,2026-01-29T23:04:32.298580,RRT,4,9
11,PER-DDQN-Light+SAC,123,87.68328424566326,True,8,0,0,0,0.0,0.0,120.9464255117568,5,-0.2767872441215869,-0.5535744882431739,4.8440647423267365,35.75970268249512,208.62970975742007,9,35.7612190246582,False,-5.713946011147623,-1.548039963190624,-0.0553574488243173,-0.1107148976486347,88.88888888888889,1.125,2026-01-29T23:05:09.389455,RRT,4,9
12,PER-DDQN-Light+SAC,123,75.64697038943685,True,8,0,0,0,0.0,0.0,121.33807799332972,5,-0.0809610033351267,-0.1619220066702534,5.424164861440659,38.64690470695496,196.9850483827666,10,38.64843225479126,False,-1.4925984995526755,-0.418977943765607,-0.0161922006670253,-0.0323844013340507,88.88888888888889,1.25,2026-01-29T23:05:58.383944,RRT,4,9
13,PER-DDQN-Light+SAC,123,33.47590115716383,True,8,0,0,0,0.0,0.0,203.47793061748573,5,0.7389653087428713,1.4779306174857425,5.995938330888748,57.71716237068176,236.9538317746496,12,57.71868705749512,False,12.324431439463089,2.56064324159581,0.1477930617485742,0.2955861234971485,88.88888888888889,1.5,2026-01-29T23:07:06.250319,RRT,4,9
14,PER-DDQN-Light+SAC,123,-92.8837865910338,True,7,0,0,0,0.0,0.0,206.9655402299971,5,-0.5172298850014452,-1.0344597700028904,8.925632357597351,113.25742435455322,114.08175363896326,15,113.2604160308838,False,-5.794882247880035,-0.9133703824700324,-0.103445977000289,-0.206891954000578,77.77777777777779,2.142857142857143,2026-01-29T23:09:01.056230,RRT,4,9
15,PER-DDQN-Light+SAC,123,64.74967982082872,True,8,0,0,0,0.0,0.0,163.08041172789535,5,0.2902058639476816,0.5804117278953633,5.129138261079788,53.256824016571045,227.83009154872408,10,53.26231360435486,False,5.657984814910944,1.0898354128567,0.0580411727895363,0.1160823455790726,88.88888888888889,1.25,2026-01-29T23:10:04.175259,RRT,4,9
16,PER-DDQN-Light+SAC,123,92.13563807871566,True,8,0,0,0,0.0,0.0,163.17433479577466,5,-0.4128326021126686,-0.8256652042253372,4.616277098655701,26.9964656829834,255.30997287449028,9,27.000487089157104,False,-8.942977063332897,-3.058419623964985,-0.0825665204225337,-0.1651330408450674,88.88888888888889,1.125,2026-01-29T23:10:31.909402,RRT,4,9
18,PER-DDQN-Light+SAC,123,48.80568386392714,True,7,0,0,0,0.0,0.0,202.75757019449057,5,-0.3712149027547032,-0.7424298055094065,5.248186677694321,68.06048226356506,251.56325405841773,10,68.0624852180481,False,-7.073203099509194,-1.090838296787757,-0.0742429805509406,-0.1484859611018813,77.77777777777779,1.4285714285714286,2026-01-29T23:11:48.470524,RRT,4,9
19,PER-DDQN-Light+SAC,123,-94.03040528983612,True,8,0,0,0,0.0,0.0,204.75030118268643,5,-0.1248494086567807,-0.2496988173135614,9.150556445121763,72.12249183654785,110.71989589285032,16,72.12398862838745,False,-1.3643914378927082,-0.3462149059955626,-0.0249698817313561,-0.0499397634627123,88.88888888888889,2.0,2026-01-29T23:13:10.766327,RRT,4,9
20,PER-DDQN-Light+SAC,123,-37.24953997798831,True,8,0,0,0,0.0,0.0,163.36737547639686,5,-0.3163122618015633,-0.6326245236031267,8.589190393686295,50.06737661361694,126.11783549840854,14,50.06940197944641,False,-3.682678428389209,-1.2635463776847262,-0.0632624523603126,-0.1265249047206253,88.88888888888889,1.75,2026-01-29T23:14:02.717413,RRT,4,9
2,C51-DDQN+SAC,123,63.275259754405866,True,7,0,0,0,0.0,0.0,167.23566421946242,5,-0.6321678902687802,-1.2643357805375603,4.86768901348114,45.971839427948,230.51092397386836,9,45.97636675834656,False,-12.987022969585391,-2.7502397038499256,-0.126433578053756,-0.2528671561075121,77.77777777777779,1.2857142857142858,2026-01-29T23:14:59.898241,RRT,4,9
5,C51-DDQN+SAC,123,99.70633593025704,True,7,0,0,0,0.0,0.0,161.07290176872093,5,0.0364508843604697,0.0729017687209394,3.51515594124794,37.80158233642578,260.779237698978,8,37.80358171463013,False,1.0369635080123656,0.1928537490101068,0.0072901768720939,0.0145803537441878,77.77777777777779,1.1428571428571428,2026-01-29T23:16:35.281558,RRT,4,9
6,C51-DDQN+SAC,123,47.759925237841216,True,7,0,0,0,0.0,0.0,202.76824193365545,5,-0.3658790331722762,-0.7317580663445525,5.226424723863602,45.75549578666687,250.52816717149665,10,45.75699138641357,False,-7.000560660554248,-1.5992790674946342,-0.0731758066344552,-0.1463516132689105,77.77777777777779,1.4285714285714286,2026-01-29T23:17:22.323243,RRT,4,9
8,C51-DDQN+SAC,123,-1026.6761348730322,False,6,0,0,0,0.0,0.0,199.9775023748193,5,0.4887511874096568,0.9775023748193136,0.0,0.0,-826.698632498213,50,326.0768542289734,True,0.0,0.0,0.0977502374819313,0.1955004749638627,66.66666666666666,8.333333333333334,2026-01-29T23:23:04.103720,RRT,4,9
10,C51-DDQN+SAC,123,-1081.0826173270257,False,4,0,0,0,0.0,0.0,119.93899348055572,5,0.7194967402778656,1.4389934805557312,0.0,0.0,-961.1436238464698,50,352.5318033695221,True,0.0,0.0,0.1438993480555731,0.2877986961111462,44.44444444444444,12.5,2026-01-29T23:29:16.474987,RRT,4,9
12,C51-DDQN+SAC,123,-1158.2814016190805,False,2,0,0,0,0.0,0.0,201.1057896305833,5,0.3028948152916605,0.6057896305833211,0.0,0.0,-957.1756119884968,50,355.7533864974976,True,0.0,0.0,0.0605789630583321,0.1211579261166642,22.22222222222222,25.0,2026-01-29T23:35:37.452519,RRT,4,9
15,C51-DDQN+SAC,123,-2.101109736094685,True,8,0,0,0,0.0,0.0,120.41812761129674,5,0.2090638056483704,0.4181276112967409,7.156701743602753,66.06468510627747,118.317017875202,13,66.06620049476624,False,2.9212312198876926,0.6329063865575141,0.041812761129674,0.0836255222593481,88.88888888888889,1.625,2026-01-29T23:37:04.990648,RRT,4,9
17,C51-DDQN+SAC,123,134.04072966445582,True,9,0,0,0,0.0,0.0,159.9117874460121,5,0.2058937230060618,0.4117874460121236,4.101163297891617,3.6044998168945312,293.9525171104679,9,3.60447359085083,False,5.020373685483593,11.424260422543188,0.0411787446012123,0.0823574892024247,100.0,1.0,2026-01-29T23:37:21.305659,RRT,4,9
18,C51-DDQN+SAC,123,-1158.3305370952676,False,2,0,0,0,0.0,0.0,79.26837843441467,2,0.1341892172073384,0.2683784344146769,0.0,0.0,-1079.062158660853,50,365.28356981277466,True,0.0,0.0,0.0670946086036692,0.1341892172073384,22.22222222222222,25.0,2026-01-29T23:43:36.527148,RRT,4,9
